,call_time,station_id,provider,time,precipitationTotal
25,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 02:00:00,0
26,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 05:00:00,0
27,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 17:00:00,0
39,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 20:00:00,0
40,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 23:00:00,0
41,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 02:00:00,0
42,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 05:00:00,0
43,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 08:00:00,0
44,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 11:00:00,0
45,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 14:00:00,0
46,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 17:00:00,0
47,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 20:00:00,0
48,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 23:00:00,0
49,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 02:00:00,0
50,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 05:00:00,0
51,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 08:00:00,0
52,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 11:00:00,0
53,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 14:00:00,0
54,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 17:00:00,0
55,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q518,DWD_1,2023-12-19 23:00:00,5
1,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 00:00:00,10
2,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 01:00:00,13
3,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 02:00:00,14
4,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 03:00:00,11
5,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 04:00:00,9
6,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 05:00:00,7
7,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 06:00:00,1
8,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 07:00:00,0
9,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 08:00:00,0
10,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 09:00:00,0
11,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 17:00:00,0
19,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 18:00:00,0
20,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 19:00:00,0
21,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 20:00:00,0
22,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 21:00:00,0
23,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 22:00:00,3
24,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 23:00:00,4
25,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 00:00:00,3
26,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 01:00:00,3
27,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 02:00:00,2
28,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 03:00:00,2
29,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 04:00:00,1
30,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 05:00:00,1
31,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 06:00:00,2
32,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 07:00:00,2
33,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 08:00:00,2
34,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 09:00:00,2
35,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 10:00:00,2
36,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 11:00:00,2
37,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 12:00:00,3
38,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 13:00:00,4
39,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 14:00:00,5
40,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 15:00:00,6
41,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 16:00:00,7
42,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 17:00:00,6
43,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 18:00:00,5
44,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 19:00:00,4
45,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 20:00:00,4
46,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 21:00:00,2
47,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 22:00:00,2
48,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 23:00:00,3
49,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 00:00:00,6
50,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 01:00:00,6
51,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 02:00:00,2
52,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 03:00:00,1
53,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 04:00:00,1
54,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 05:00:00,3
55,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 06:00:00,5
56,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 07:00:00,9
57,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 08:00:00,10
58,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 09:00:00,6
59,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 10:00:00,7
60,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 11:00:00,7
61,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 12:00:00,5
62,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 13:00:00,6
63,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 14:00:00,4
64,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 15:00:00,6
65,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 16:00:00,6
66,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 17:00:00,7
67,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 18:00:00,4
68,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 19:00:00,3
69,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 20:00:00,3
70,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 21:00:00,6
71,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 22:00:00,8
0,2023-12-20 00:10:00,Q518,DWD_2,2023-12-22 23:00:00,29
1,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 02:00:00,18
2,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 05:00:00,16
3,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 08:00:00,18
4,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 11:00:00,14
5,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 14:00:00,9
6,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 17:00:00,25
7,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 20:00:00,0
8,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 23:00:00,0
9,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 02:00:00,0
10,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 05:00:00,0
11,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 08:00:00,0
12,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 11:00:00,0
13,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 14:00:00,0
14,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 17:00:00,0
15,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 20:00:00,0
16,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 23:00:00,0
17,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 11:00:00,0
21,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 14:00:00,0
22,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 17:00:00,0
23,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 20:00:00,0
24,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 23:00:00,0
25,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 02:00:00,0
26,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 05:00:00,0
27,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 17:00:00,3
39,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 20:00:00,3
40,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 23:00:00,3
41,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 02:00:00,3
42,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 05:00:00,0
43,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 08:00:00,0
44,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 11:00:00,0
45,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 14:00:00,0
46,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 17:00:00,0
47,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 20:00:00,0
48,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 23:00:00,0
49,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 02:00:00,0
50,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 05:00:00,0
51,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 08:00:00,0
52,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 11:00:00,0
53,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 14:00:00,0
54,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 17:00:00,0
55,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q738,DWD_1,2023-12-19 23:00:00,1
1,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 00:00:00,3
2,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 01:00:00,4
3,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 02:00:00,5
4,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 03:00:00,6
5,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 04:00:00,7
6,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 05:00:00,4
7,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 06:00:00,3
8,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 07:00:00,1
9,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 08:00:00,1
10,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 09:00:00,0
11,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 17:00:00,0
19,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 18:00:00,0
20,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 19:00:00,1
21,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 20:00:00,1
22,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 21:00:00,1
23,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 22:00:00,1
24,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 23:00:00,1
25,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 00:00:00,2
26,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 01:00:00,1
27,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 02:00:00,3
28,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 03:00:00,2
29,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 04:00:00,2
30,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 05:00:00,2
31,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 06:00:00,2
32,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 07:00:00,2
33,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 08:00:00,3
34,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 09:00:00,4
35,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 10:00:00,4
36,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 11:00:00,5
37,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 12:00:00,7
38,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 13:00:00,9
39,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 14:00:00,11
40,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 15:00:00,10
41,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 16:00:00,11
42,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 17:00:00,11
43,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 18:00:00,13
44,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 19:00:00,13
45,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 20:00:00,13
46,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 21:00:00,12
47,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 22:00:00,11
48,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 23:00:00,11
49,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 00:00:00,12
50,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 01:00:00,10
51,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 02:00:00,9
52,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 03:00:00,7
53,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 04:00:00,8
54,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 05:00:00,9
55,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 06:00:00,9
56,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 07:00:00,10
57,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 08:00:00,10
58,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 09:00:00,12
59,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 10:00:00,13
60,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 11:00:00,12
61,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 12:00:00,13
62,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 13:00:00,14
63,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 14:00:00,14
64,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 15:00:00,12
65,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 16:00:00,12
66,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 17:00:00,12
67,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 18:00:00,13
68,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 19:00:00,13
69,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 20:00:00,14
70,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 21:00:00,12
71,2023-12-20 00:10:00,Q738,DWD_1,2023-12-22 22:00:00,13
0,2023-12-20 00:10:00,Q738,DWD_2,2023-12-22 23:00:00,39
1,2023-12-20 00:10:00,Q738,DWD_2,2023-12-23 02:00:00,32
2,2023-12-20 00:10:00,Q738,DWD_2,2023-12-23 05:00:00,33
3,2023-12-20 00:10:00,Q738,DWD_2,2023-12-23 08:00:00,27
4,2023-12-20 00:10:00,Q738,DWD_2,2023-12-23 11:00:00,24
5,2023-12-20 00:10:00,Q738,DWD_2,2023-12-23 14:00:00,14
6,2023-12-20 00:10:00,Q738,DWD_2,2023-12-23 17:00:00,15
7,2023-12-20 00:10:00,Q738,DWD_2,2023-12-23 20:00:00,10
8,2023-12-20 00:10:00,Q738,DWD_2,2023-12-23 23:00:00,4
9,2023-12-20 00:10:00,Q738,DWD_2,2023-12-24 02:00:00,2
10,2023-12-20 00:10:00,Q738,DWD_2,2023-12-24 05:00:00,3
11,2023-12-20 00:10:00,Q738,DWD_2,2023-12-24 08:00:00,0
12,2023-12-20 00:10:00,Q738,DWD_2,2023-12-24 11:00:00,19
13,2023-12-20 00:10:00,Q738,DWD_2,2023-12-24 14:00:00,0
14,2023-12-20 00:10:00,Q738,DWD_2,2023-12-24 17:00:00,0
15,2023-12-20 00:10:00,Q738,DWD_2,2023-12-24 20:00:00,0
16,2023-12-20 00:10:00,Q738,DWD_2,2023-12-24 23:00:00,0
17,2023-12-20 00:10:00,Q738,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q738,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q738,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q738,DWD_2,2023-12-25 11:00:00,0
21,2023-12-20 00:10:00,Q738,DWD_2,2023-12-25 14:00:00,0
22,2023-12-20 00:10:00,Q738,DWD_2,2023-12-25 17:00:00,0
23,2023-12-20 00:10:00,Q738,DWD_2,2023-12-25 20:00:00,0
24,2023-12-20 00:10:00,Q738,DWD_2,2023-12-25 23:00:00,0
25,2023-12-20 00:10:00,Q738,DWD_2,2023-12-26 02:00:00,0
26,2023-12-20 00:10:00,Q738,DWD_2,2023-12-26 05:00:00,0
27,2023-12-20 00:10:00,Q738,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q738,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q738,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q738,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q738,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q738,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q738,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q738,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q738,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q738,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q738,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q738,DWD_2,2023-12-27 17:00:00,0
39,2023-12-20 00:10:00,Q738,DWD_2,2023-12-27 20:00:00,0
40,2023-12-20 00:10:00,Q738,DWD_2,2023-12-27 23:00:00,0
41,2023-12-20 00:10:00,Q738,DWD_2,2023-12-28 02:00:00,0
42,2023-12-20 00:10:00,Q738,DWD_2,2023-12-28 05:00:00,0
43,2023-12-20 00:10:00,Q738,DWD_2,2023-12-28 08:00:00,0
44,2023-12-20 00:10:00,Q738,DWD_2,2023-12-28 11:00:00,0
45,2023-12-20 00:10:00,Q738,DWD_2,2023-12-28 14:00:00,0
46,2023-12-20 00:10:00,Q738,DWD_2,2023-12-28 17:00:00,0
47,2023-12-20 00:10:00,Q738,DWD_2,2023-12-28 20:00:00,0
48,2023-12-20 00:10:00,Q738,DWD_2,2023-12-28 23:00:00,0
49,2023-12-20 00:10:00,Q738,DWD_2,2023-12-29 02:00:00,0
50,2023-12-20 00:10:00,Q738,DWD_2,2023-12-29 05:00:00,0
51,2023-12-20 00:10:00,Q738,DWD_2,2023-12-29 08:00:00,0
52,2023-12-20 00:10:00,Q738,DWD_2,2023-12-29 11:00:00,0
53,2023-12-20 00:10:00,Q738,DWD_2,2023-12-29 14:00:00,0
54,2023-12-20 00:10:00,Q738,DWD_2,2023-12-29 17:00:00,0
55,2023-12-20 00:10:00,Q738,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q382,DWD_1,2023-12-19 23:00:00,3
1,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 00:00:00,5
2,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 01:00:00,6
3,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 02:00:00,8
4,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 03:00:00,8
5,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 04:00:00,7
6,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 05:00:00,4
7,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 06:00:00,3
8,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 07:00:00,2
9,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 08:00:00,1
10,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 09:00:00,0
11,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 15:00:00,1
17,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 16:00:00,1
18,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 17:00:00,1
19,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 18:00:00,1
20,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 19:00:00,1
21,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 20:00:00,3
22,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 21:00:00,3
23,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 22:00:00,2
24,2023-12-20 00:10:00,Q382,DWD_1,2023-12-20 23:00:00,2
25,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 00:00:00,2
26,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 01:00:00,3
27,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 02:00:00,3
28,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 03:00:00,3
29,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 04:00:00,2
30,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 05:00:00,2
31,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 06:00:00,3
32,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 07:00:00,4
33,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 08:00:00,4
34,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 09:00:00,6
35,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 10:00:00,7
36,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 11:00:00,8
37,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 12:00:00,9
38,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 13:00:00,10
39,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 14:00:00,10
40,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 15:00:00,9
41,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 16:00:00,8
42,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 17:00:00,9
43,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 18:00:00,10
44,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 19:00:00,13
45,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 20:00:00,15
46,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 21:00:00,18
47,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 22:00:00,19
48,2023-12-20 00:10:00,Q382,DWD_1,2023-12-21 23:00:00,15
49,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 00:00:00,11
50,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 01:00:00,10
51,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 02:00:00,12
52,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 03:00:00,7
53,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 04:00:00,6
54,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 05:00:00,6
55,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 06:00:00,11
56,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 07:00:00,10
57,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 08:00:00,8
58,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 09:00:00,8
59,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 10:00:00,7
60,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 11:00:00,7
61,2023-12-20 00:10:00,Q382,DWD_1,2023-12-22 12:00:00,6
