,call_time,station_id,provider,time,surfacePressure
20,2023-12-20 00:10:00,Q978,DWD_2,2023-12-25 11:00:00,10172
21,2023-12-20 00:10:00,Q978,DWD_2,2023-12-25 14:00:00,10177
22,2023-12-20 00:10:00,Q978,DWD_2,2023-12-25 17:00:00,10187
23,2023-12-20 00:10:00,Q978,DWD_2,2023-12-25 20:00:00,10193
24,2023-12-20 00:10:00,Q978,DWD_2,2023-12-25 23:00:00,10207
25,2023-12-20 00:10:00,Q978,DWD_2,2023-12-26 02:00:00,10207
26,2023-12-20 00:10:00,Q978,DWD_2,2023-12-26 05:00:00,10219
27,2023-12-20 00:10:00,Q978,DWD_2,2023-12-26 08:00:00,10217
28,2023-12-20 00:10:00,Q978,DWD_2,2023-12-26 11:00:00,10202
29,2023-12-20 00:10:00,Q978,DWD_2,2023-12-26 14:00:00,10215
30,2023-12-20 00:10:00,Q978,DWD_2,2023-12-26 17:00:00,10209
31,2023-12-20 00:10:00,Q978,DWD_2,2023-12-26 20:00:00,10205
32,2023-12-20 00:10:00,Q978,DWD_2,2023-12-26 23:00:00,10206
33,2023-12-20 00:10:00,Q978,DWD_2,2023-12-27 02:00:00,10190
34,2023-12-20 00:10:00,Q978,DWD_2,2023-12-27 05:00:00,10193
35,2023-12-20 00:10:00,Q978,DWD_2,2023-12-27 08:00:00,10183
36,2023-12-20 00:10:00,Q978,DWD_2,2023-12-27 11:00:00,10172
37,2023-12-20 00:10:00,Q978,DWD_2,2023-12-27 14:00:00,10180
38,2023-12-20 00:10:00,Q978,DWD_2,2023-12-27 17:00:00,10187
39,2023-12-20 00:10:00,Q978,DWD_2,2023-12-27 20:00:00,10196
40,2023-12-20 00:10:00,Q978,DWD_2,2023-12-27 23:00:00,10201
41,2023-12-20 00:10:00,Q978,DWD_2,2023-12-28 02:00:00,10208
42,2023-12-20 00:10:00,Q978,DWD_2,2023-12-28 05:00:00,10218
43,2023-12-20 00:10:00,Q978,DWD_2,2023-12-28 08:00:00,10223
44,2023-12-20 00:10:00,Q978,DWD_2,2023-12-28 11:00:00,10217
45,2023-12-20 00:10:00,Q978,DWD_2,2023-12-28 14:00:00,10231
46,2023-12-20 00:10:00,Q978,DWD_2,2023-12-28 17:00:00,10232
47,2023-12-20 00:10:00,Q978,DWD_2,2023-12-28 20:00:00,10237
48,2023-12-20 00:10:00,Q978,DWD_2,2023-12-28 23:00:00,10246
49,2023-12-20 00:10:00,Q978,DWD_2,2023-12-29 02:00:00,10248
50,2023-12-20 00:10:00,Q978,DWD_2,2023-12-29 05:00:00,10260
51,2023-12-20 00:10:00,Q978,DWD_2,2023-12-29 08:00:00,10258
52,2023-12-20 00:10:00,Q978,DWD_2,2023-12-29 11:00:00,10248
53,2023-12-20 00:10:00,Q978,DWD_2,2023-12-29 14:00:00,10250
54,2023-12-20 00:10:00,Q978,DWD_2,2023-12-29 17:00:00,10253
55,2023-12-20 00:10:00,Q978,DWD_2,2023-12-29 20:00:00,10256
0,2023-12-20 00:10:00,Q879,DWD_1,2023-12-19 23:00:00,10221
1,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 00:00:00,10213
2,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 01:00:00,10210
3,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 02:00:00,10207
4,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 03:00:00,10210
5,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 04:00:00,10212
6,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 05:00:00,10216
7,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 06:00:00,10219
8,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 07:00:00,10222
9,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 08:00:00,10226
10,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 09:00:00,10225
11,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 10:00:00,10224
12,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 11:00:00,10220
13,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 12:00:00,10217
14,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 13:00:00,10217
15,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 14:00:00,10218
16,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 15:00:00,10223
17,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 16:00:00,10227
18,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 17:00:00,10228
19,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 18:00:00,10229
20,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 19:00:00,10228
21,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 20:00:00,10222
22,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 21:00:00,10220
23,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 22:00:00,10217
24,2023-12-20 00:10:00,Q879,DWD_1,2023-12-20 23:00:00,10211
25,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 00:00:00,10203
26,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 01:00:00,10198
27,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 02:00:00,10189
28,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 03:00:00,10179
29,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 04:00:00,10170
30,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 05:00:00,10164
31,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 06:00:00,10156
32,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 07:00:00,10146
33,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 08:00:00,10140
34,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 09:00:00,10125
35,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 10:00:00,10116
36,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 11:00:00,10107
37,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 12:00:00,10097
38,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 13:00:00,10093
39,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 14:00:00,10086
40,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 15:00:00,10078
41,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 16:00:00,10075
42,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 17:00:00,10075
43,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 18:00:00,10067
44,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 19:00:00,10069
45,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 20:00:00,10064
46,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 21:00:00,10054
47,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 22:00:00,10053
48,2023-12-20 00:10:00,Q879,DWD_1,2023-12-21 23:00:00,10059
49,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 00:00:00,10057
50,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 01:00:00,10054
51,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 02:00:00,10062
52,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 03:00:00,10062
53,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 04:00:00,10067
54,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 05:00:00,10070
55,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 06:00:00,10068
56,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 07:00:00,10074
57,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 08:00:00,10074
58,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 09:00:00,10076
59,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 10:00:00,10069
60,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 11:00:00,10070
61,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 12:00:00,10064
62,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 13:00:00,10071
63,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 14:00:00,10067
64,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 15:00:00,10068
65,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 16:00:00,10075
66,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 17:00:00,10081
67,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 18:00:00,10088
68,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 19:00:00,10092
69,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 20:00:00,10088
70,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 21:00:00,10093
71,2023-12-20 00:10:00,Q879,DWD_1,2023-12-22 22:00:00,10086
0,2023-12-20 00:10:00,Q879,DWD_2,2023-12-22 23:00:00,10121
1,2023-12-20 00:10:00,Q879,DWD_2,2023-12-23 02:00:00,10142
2,2023-12-20 00:10:00,Q879,DWD_2,2023-12-23 05:00:00,10148
3,2023-12-20 00:10:00,Q879,DWD_2,2023-12-23 08:00:00,10144
4,2023-12-20 00:10:00,Q879,DWD_2,2023-12-23 11:00:00,10157
5,2023-12-20 00:10:00,Q879,DWD_2,2023-12-23 14:00:00,10164
6,2023-12-20 00:10:00,Q879,DWD_2,2023-12-23 17:00:00,10178
7,2023-12-20 00:10:00,Q879,DWD_2,2023-12-23 20:00:00,10187
8,2023-12-20 00:10:00,Q879,DWD_2,2023-12-23 23:00:00,10192
9,2023-12-20 00:10:00,Q879,DWD_2,2023-12-24 02:00:00,10186
10,2023-12-20 00:10:00,Q879,DWD_2,2023-12-24 05:00:00,10180
11,2023-12-20 00:10:00,Q879,DWD_2,2023-12-24 08:00:00,10190
12,2023-12-20 00:10:00,Q879,DWD_2,2023-12-24 11:00:00,10183
13,2023-12-20 00:10:00,Q879,DWD_2,2023-12-24 14:00:00,10195
14,2023-12-20 00:10:00,Q879,DWD_2,2023-12-24 17:00:00,10199
15,2023-12-20 00:10:00,Q879,DWD_2,2023-12-24 20:00:00,10192
16,2023-12-20 00:10:00,Q879,DWD_2,2023-12-24 23:00:00,10189
17,2023-12-20 00:10:00,Q879,DWD_2,2023-12-25 02:00:00,10178
18,2023-12-20 00:10:00,Q879,DWD_2,2023-12-25 05:00:00,10192
19,2023-12-20 00:10:00,Q879,DWD_2,2023-12-25 08:00:00,10183
20,2023-12-20 00:10:00,Q879,DWD_2,2023-12-25 11:00:00,10169
21,2023-12-20 00:10:00,Q879,DWD_2,2023-12-25 14:00:00,10174
22,2023-12-20 00:10:00,Q879,DWD_2,2023-12-25 17:00:00,10183
23,2023-12-20 00:10:00,Q879,DWD_2,2023-12-25 20:00:00,10189
24,2023-12-20 00:10:00,Q879,DWD_2,2023-12-25 23:00:00,10201
25,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 02:00:00,10203
26,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 05:00:00,10216
27,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 08:00:00,10216
28,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 11:00:00,10200
29,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 14:00:00,10211
30,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 17:00:00,10204
31,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 20:00:00,10201
32,2023-12-20 00:10:00,Q879,DWD_2,2023-12-26 23:00:00,10204
33,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 02:00:00,10191
34,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 05:00:00,10196
35,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 08:00:00,10187
36,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 11:00:00,10176
37,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 14:00:00,10182
38,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 17:00:00,10190
39,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 20:00:00,10198
40,2023-12-20 00:10:00,Q879,DWD_2,2023-12-27 23:00:00,10202
41,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 02:00:00,10209
42,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 05:00:00,10218
43,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 08:00:00,10223
44,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 11:00:00,10218
45,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 14:00:00,10232
46,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 17:00:00,10234
47,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 20:00:00,10238
48,2023-12-20 00:10:00,Q879,DWD_2,2023-12-28 23:00:00,10247
49,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 02:00:00,10249
50,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 05:00:00,10261
51,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 08:00:00,10258
52,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 11:00:00,10249
53,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 14:00:00,10252
54,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 17:00:00,10254
55,2023-12-20 00:10:00,Q879,DWD_2,2023-12-29 20:00:00,10257
0,2023-12-20 00:10:00,Q518,DWD_1,2023-12-19 23:00:00,10206
1,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 00:00:00,10202
2,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 01:00:00,10201
3,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 02:00:00,10200
4,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 03:00:00,10204
5,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 04:00:00,10209
6,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 05:00:00,10214
7,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 06:00:00,10219
8,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 07:00:00,10226
9,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 08:00:00,10230
10,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 09:00:00,10234
11,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 10:00:00,10234
12,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 11:00:00,10232
13,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 12:00:00,10228
14,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 13:00:00,10226
15,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 14:00:00,10225
16,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 15:00:00,10225
17,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 16:00:00,10225
18,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 17:00:00,10222
19,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 18:00:00,10218
20,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 19:00:00,10215
21,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 20:00:00,10211
22,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 21:00:00,10205
23,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 22:00:00,10200
24,2023-12-20 00:10:00,Q518,DWD_1,2023-12-20 23:00:00,10195
25,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 00:00:00,10188
26,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 01:00:00,10181
27,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 02:00:00,10175
28,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 03:00:00,10164
29,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 04:00:00,10157
30,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 05:00:00,10151
31,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 06:00:00,10146
32,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 07:00:00,10139
33,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 08:00:00,10133
34,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 09:00:00,10124
35,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 10:00:00,10115
36,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 11:00:00,10106
37,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 12:00:00,10096
38,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 13:00:00,10086
39,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 14:00:00,10082
40,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 15:00:00,10077
41,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 16:00:00,10074
42,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 17:00:00,10079
43,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 18:00:00,10078
44,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 19:00:00,10077
45,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 20:00:00,10077
46,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 21:00:00,10076
47,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 22:00:00,10073
48,2023-12-20 00:10:00,Q518,DWD_1,2023-12-21 23:00:00,10076
49,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 00:00:00,10079
50,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 01:00:00,10081
51,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 02:00:00,10082
52,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 03:00:00,10085
53,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 04:00:00,10087
54,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 05:00:00,10090
55,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 06:00:00,10091
56,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 07:00:00,10090
57,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 08:00:00,10084
58,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 09:00:00,10084
59,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 10:00:00,10085
60,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 11:00:00,10084
61,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 12:00:00,10080
62,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 13:00:00,10080
63,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 14:00:00,10084
64,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 15:00:00,10090
65,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 16:00:00,10088
66,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 17:00:00,10101
67,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 18:00:00,10101
68,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 19:00:00,10106
69,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 20:00:00,10110
70,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 21:00:00,10113
71,2023-12-20 00:10:00,Q518,DWD_1,2023-12-22 22:00:00,10120
0,2023-12-20 00:10:00,Q518,DWD_2,2023-12-22 23:00:00,10134
1,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 02:00:00,10148
2,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 05:00:00,10163
3,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 08:00:00,10161
4,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 11:00:00,10169
5,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 14:00:00,10175
6,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 17:00:00,10184
7,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 20:00:00,10190
8,2023-12-20 00:10:00,Q518,DWD_2,2023-12-23 23:00:00,10182
9,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 02:00:00,10183
10,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 05:00:00,10182
11,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 08:00:00,10187
12,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 11:00:00,10189
13,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 14:00:00,10188
14,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 17:00:00,10192
15,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 20:00:00,10190
16,2023-12-20 00:10:00,Q518,DWD_2,2023-12-24 23:00:00,10181
17,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 02:00:00,10178
18,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 05:00:00,10181
19,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 08:00:00,10175
20,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 11:00:00,10169
21,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 14:00:00,10176
22,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 17:00:00,10185
23,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 20:00:00,10191
24,2023-12-20 00:10:00,Q518,DWD_2,2023-12-25 23:00:00,10193
25,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 02:00:00,10203
26,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 05:00:00,10204
27,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 08:00:00,10201
28,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 11:00:00,10202
29,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 14:00:00,10203
30,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 17:00:00,10198
31,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 20:00:00,10186
32,2023-12-20 00:10:00,Q518,DWD_2,2023-12-26 23:00:00,10182
33,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 02:00:00,10172
34,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 05:00:00,10179
35,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 08:00:00,10167
36,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 11:00:00,10164
37,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 14:00:00,10171
38,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 17:00:00,10181
39,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 20:00:00,10183
40,2023-12-20 00:10:00,Q518,DWD_2,2023-12-27 23:00:00,10184
41,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 02:00:00,10190
42,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 05:00:00,10207
43,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 08:00:00,10211
44,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 11:00:00,10205
45,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 14:00:00,10210
46,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 17:00:00,10210
47,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 20:00:00,10218
48,2023-12-20 00:10:00,Q518,DWD_2,2023-12-28 23:00:00,10221
49,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 02:00:00,10222
50,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 05:00:00,10235
51,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 08:00:00,10236
52,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 11:00:00,10230
53,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 14:00:00,10239
54,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 17:00:00,10242
55,2023-12-20 00:10:00,Q518,DWD_2,2023-12-29 20:00:00,10242
0,2023-12-20 00:10:00,Q738,DWD_1,2023-12-19 23:00:00,10207
1,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 00:00:00,10202
2,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 01:00:00,10201
3,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 02:00:00,10201
4,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 03:00:00,10204
5,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 04:00:00,10208
6,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 05:00:00,10214
7,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 06:00:00,10219
8,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 07:00:00,10226
9,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 08:00:00,10229
10,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 09:00:00,10232
11,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 10:00:00,10231
12,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 11:00:00,10231
13,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 12:00:00,10227
14,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 13:00:00,10226
15,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 14:00:00,10227
16,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 15:00:00,10225
17,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 16:00:00,10225
18,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 17:00:00,10225
19,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 18:00:00,10220
20,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 19:00:00,10216
21,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 20:00:00,10210
22,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 21:00:00,10205
23,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 22:00:00,10200
24,2023-12-20 00:10:00,Q738,DWD_1,2023-12-20 23:00:00,10193
25,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 00:00:00,10185
26,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 01:00:00,10174
27,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 02:00:00,10167
28,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 03:00:00,10158
29,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 04:00:00,10152
30,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 05:00:00,10149
31,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 06:00:00,10142
32,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 07:00:00,10137
33,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 08:00:00,10133
34,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 09:00:00,10123
35,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 10:00:00,10113
36,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 11:00:00,10105
37,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 12:00:00,10099
38,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 13:00:00,10092
39,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 14:00:00,10089
40,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 15:00:00,10082
41,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 16:00:00,10077
42,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 17:00:00,10082
43,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 18:00:00,10076
44,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 19:00:00,10071
45,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 20:00:00,10073
46,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 21:00:00,10070
47,2023-12-20 00:10:00,Q738,DWD_1,2023-12-21 22:00:00,10069
