,call_time,station_id,provider,time,humidity
37,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 12:00:00,792
38,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 13:00:00,769
39,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 14:00:00,797
40,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 15:00:00,831
41,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 16:00:00,873
42,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 17:00:00,898
43,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 18:00:00,944
44,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 19:00:00,951
45,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 20:00:00,986
46,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 21:00:00,1000
47,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 22:00:00,1000
48,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 23:00:00,993
49,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 00:00:00,993
50,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 01:00:00,985
51,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 02:00:00,985
52,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 03:00:00,978
53,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 04:00:00,985
54,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 05:00:00,993
55,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 06:00:00,985
56,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 07:00:00,971
57,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 08:00:00,943
58,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 09:00:00,917
59,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 10:00:00,897
60,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 11:00:00,879
61,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 12:00:00,836
62,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 13:00:00,843
63,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 14:00:00,879
64,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 15:00:00,898
65,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 16:00:00,917
66,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 17:00:00,965
67,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 18:00:00,1000
68,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 19:00:00,1000
69,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 20:00:00,1000
70,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 21:00:00,1000
71,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 22:00:00,1000
0,2023-12-15 00:10:00,Q879,DWD_2,2023-12-17 23:00:00,1000
1,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 02:00:00,1000
2,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 05:00:00,964
3,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 08:00:00,925
4,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 11:00:00,810
5,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 14:00:00,892
6,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 17:00:00,986
7,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 20:00:00,1000
8,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 23:00:00,1000
9,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 02:00:00,1000
10,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 05:00:00,957
11,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 08:00:00,892
12,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 11:00:00,809
13,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 14:00:00,850
14,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 17:00:00,893
15,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 20:00:00,850
16,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 23:00:00,845
17,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 02:00:00,850
18,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 05:00:00,827
19,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 08:00:00,805
20,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 11:00:00,811
21,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 14:00:00,833
22,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 17:00:00,822
23,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 20:00:00,828
24,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 23:00:00,857
25,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 02:00:00,857
26,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 05:00:00,839
27,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 08:00:00,823
28,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 11:00:00,773
29,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 14:00:00,828
30,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 17:00:00,794
31,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 20:00:00,840
32,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 23:00:00,810
33,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 02:00:00,857
34,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 05:00:00,856
35,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 08:00:00,805
36,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 11:00:00,827
37,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 14:00:00,844
38,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 17:00:00,874
39,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 20:00:00,912
40,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 23:00:00,905
41,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 02:00:00,911
42,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 05:00:00,879
43,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 08:00:00,849
44,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 11:00:00,819
45,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 14:00:00,905
46,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 17:00:00,911
47,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 20:00:00,905
48,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 23:00:00,861
49,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 02:00:00,824
50,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 05:00:00,892
51,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 08:00:00,868
52,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 11:00:00,856
53,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 14:00:00,972
54,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 17:00:00,1000
55,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 20:00:00,1000
0,2023-12-15 00:10:00,Q518,DWD_1,2023-12-14 23:00:00,822
1,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 00:00:00,839
2,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 01:00:00,863
3,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 02:00:00,863
4,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 03:00:00,888
5,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 04:00:00,894
6,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 05:00:00,894
7,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 06:00:00,900
8,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 07:00:00,888
9,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 08:00:00,858
10,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 09:00:00,812
11,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 10:00:00,784
12,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 11:00:00,748
13,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 12:00:00,753
14,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 13:00:00,753
15,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 14:00:00,774
16,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 15:00:00,795
17,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 16:00:00,829
18,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 17:00:00,864
19,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 18:00:00,882
20,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 19:00:00,894
21,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 20:00:00,894
22,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 21:00:00,919
23,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 22:00:00,906
24,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 23:00:00,913
25,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 00:00:00,900
26,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 01:00:00,906
27,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 02:00:00,906
28,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 03:00:00,899
29,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 04:00:00,899
30,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 05:00:00,905
31,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 06:00:00,912
32,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 07:00:00,912
33,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 08:00:00,874
34,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 09:00:00,869
35,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 10:00:00,822
36,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 11:00:00,805
37,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 12:00:00,805
38,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 13:00:00,823
39,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 14:00:00,851
40,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 15:00:00,900
41,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 16:00:00,925
42,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 17:00:00,952
43,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 18:00:00,965
44,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 19:00:00,972
45,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 20:00:00,979
46,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 21:00:00,979
47,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 22:00:00,965
48,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 23:00:00,972
49,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 00:00:00,965
50,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 01:00:00,958
51,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 02:00:00,979
52,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 03:00:00,979
53,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 04:00:00,972
54,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 05:00:00,979
55,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 06:00:00,958
56,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 07:00:00,924
57,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 08:00:00,911
58,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 09:00:00,911
59,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 10:00:00,905
60,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 11:00:00,899
61,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 12:00:00,912
62,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 13:00:00,925
63,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 14:00:00,945
64,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 15:00:00,993
65,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 16:00:00,1000
66,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 17:00:00,1000
67,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 18:00:00,1000
68,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 19:00:00,1000
69,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 20:00:00,1000
70,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 21:00:00,1000
71,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 22:00:00,1000
0,2023-12-15 00:10:00,Q518,DWD_2,2023-12-17 23:00:00,978
1,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 02:00:00,978
2,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 05:00:00,943
3,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 08:00:00,873
4,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 11:00:00,856
5,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 14:00:00,965
6,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 17:00:00,972
7,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 20:00:00,964
8,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 23:00:00,957
9,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 02:00:00,950
10,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 05:00:00,878
11,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 08:00:00,825
12,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 11:00:00,845
13,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 14:00:00,893
14,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 17:00:00,875
15,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 20:00:00,851
16,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 23:00:00,845
17,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 02:00:00,845
18,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 05:00:00,839
19,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 08:00:00,817
20,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 11:00:00,812
21,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 14:00:00,834
22,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 17:00:00,834
23,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 20:00:00,876
24,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 23:00:00,882
25,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 02:00:00,882
26,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 05:00:00,888
27,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 08:00:00,796
28,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 11:00:00,785
29,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 14:00:00,824
30,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 17:00:00,795
31,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 20:00:00,784
32,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 23:00:00,773
33,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 02:00:00,779
34,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 05:00:00,723
35,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 08:00:00,737
36,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 11:00:00,757
37,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 14:00:00,822
38,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 17:00:00,827
39,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 20:00:00,799
40,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 23:00:00,787
41,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 02:00:00,798
42,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 05:00:00,803
43,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 08:00:00,755
44,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 11:00:00,745
45,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 14:00:00,798
46,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 17:00:00,821
47,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 20:00:00,820
48,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 23:00:00,838
49,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 02:00:00,832
50,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 05:00:00,826
51,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 08:00:00,804
52,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 11:00:00,788
53,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 14:00:00,827
54,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 17:00:00,862
55,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 20:00:00,844
0,2023-12-15 00:10:00,Q738,DWD_1,2023-12-14 23:00:00,951
1,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 00:00:00,938
2,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 01:00:00,944
3,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 02:00:00,944
4,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 03:00:00,937
5,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 04:00:00,937
6,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 05:00:00,930
7,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 06:00:00,937
8,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 07:00:00,931
9,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 08:00:00,918
10,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 09:00:00,886
11,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 10:00:00,855
12,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 11:00:00,826
13,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 12:00:00,808
14,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 13:00:00,820
15,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 14:00:00,849
16,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 15:00:00,861
17,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 16:00:00,886
18,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 17:00:00,918
19,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 18:00:00,924
20,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 19:00:00,930
21,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 20:00:00,972
22,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 21:00:00,957
23,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 22:00:00,957
24,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 23:00:00,950
25,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 00:00:00,943
26,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 01:00:00,936
27,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 02:00:00,936
28,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 03:00:00,950
29,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 04:00:00,943
30,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 05:00:00,936
31,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 06:00:00,929
32,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 07:00:00,923
33,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 08:00:00,903
34,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 09:00:00,884
35,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 10:00:00,854
36,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 11:00:00,813
37,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 12:00:00,807
38,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 13:00:00,807
39,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 14:00:00,836
40,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 15:00:00,866
41,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 16:00:00,917
42,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 17:00:00,937
43,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 18:00:00,957
44,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 19:00:00,985
45,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 20:00:00,985
46,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 21:00:00,993
47,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 22:00:00,1000
48,2023-12-15 00:10:00,Q738,DWD_1,2023-12-16 23:00:00,978
49,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 00:00:00,971
50,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 01:00:00,963
51,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 02:00:00,921
52,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 03:00:00,915
53,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 04:00:00,978
54,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 05:00:00,942
55,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 06:00:00,942
56,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 07:00:00,935
57,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 08:00:00,922
58,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 09:00:00,846
59,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 10:00:00,830
60,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 11:00:00,769
61,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 12:00:00,733
62,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 13:00:00,749
63,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 14:00:00,775
64,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 15:00:00,843
65,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 16:00:00,931
66,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 17:00:00,957
67,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 18:00:00,978
68,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 19:00:00,1000
69,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 20:00:00,1000
70,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 21:00:00,1000
71,2023-12-15 00:10:00,Q738,DWD_1,2023-12-17 22:00:00,1000
0,2023-12-15 00:10:00,Q738,DWD_2,2023-12-17 23:00:00,978
1,2023-12-15 00:10:00,Q738,DWD_2,2023-12-18 02:00:00,928
2,2023-12-15 00:10:00,Q738,DWD_2,2023-12-18 05:00:00,882
3,2023-12-15 00:10:00,Q738,DWD_2,2023-12-18 08:00:00,747
4,2023-12-15 00:10:00,Q738,DWD_2,2023-12-18 11:00:00,660
5,2023-12-15 00:10:00,Q738,DWD_2,2023-12-18 14:00:00,830
6,2023-12-15 00:10:00,Q738,DWD_2,2023-12-18 17:00:00,909
7,2023-12-15 00:10:00,Q738,DWD_2,2023-12-18 20:00:00,978
8,2023-12-15 00:10:00,Q738,DWD_2,2023-12-18 23:00:00,915
9,2023-12-15 00:10:00,Q738,DWD_2,2023-12-19 02:00:00,888
10,2023-12-15 00:10:00,Q738,DWD_2,2023-12-19 05:00:00,882
11,2023-12-15 00:10:00,Q738,DWD_2,2023-12-19 08:00:00,795
12,2023-12-15 00:10:00,Q738,DWD_2,2023-12-19 11:00:00,754
13,2023-12-15 00:10:00,Q738,DWD_2,2023-12-19 14:00:00,813
14,2023-12-15 00:10:00,Q738,DWD_2,2023-12-19 17:00:00,867
15,2023-12-15 00:10:00,Q738,DWD_2,2023-12-19 20:00:00,860
16,2023-12-15 00:10:00,Q738,DWD_2,2023-12-19 23:00:00,860
17,2023-12-15 00:10:00,Q738,DWD_2,2023-12-20 02:00:00,892
18,2023-12-15 00:10:00,Q738,DWD_2,2023-12-20 05:00:00,879
19,2023-12-15 00:10:00,Q738,DWD_2,2023-12-20 08:00:00,820
20,2023-12-15 00:10:00,Q738,DWD_2,2023-12-20 11:00:00,814
21,2023-12-15 00:10:00,Q738,DWD_2,2023-12-20 14:00:00,837
22,2023-12-15 00:10:00,Q738,DWD_2,2023-12-20 17:00:00,867
23,2023-12-15 00:10:00,Q738,DWD_2,2023-12-20 20:00:00,867
24,2023-12-15 00:10:00,Q738,DWD_2,2023-12-20 23:00:00,886
25,2023-12-15 00:10:00,Q738,DWD_2,2023-12-21 02:00:00,892
26,2023-12-15 00:10:00,Q738,DWD_2,2023-12-21 05:00:00,886
27,2023-12-15 00:10:00,Q738,DWD_2,2023-12-21 08:00:00,868
28,2023-12-15 00:10:00,Q738,DWD_2,2023-12-21 11:00:00,887
29,2023-12-15 00:10:00,Q738,DWD_2,2023-12-21 14:00:00,880
30,2023-12-15 00:10:00,Q738,DWD_2,2023-12-21 17:00:00,849
31,2023-12-15 00:10:00,Q738,DWD_2,2023-12-21 20:00:00,837
32,2023-12-15 00:10:00,Q738,DWD_2,2023-12-21 23:00:00,849
33,2023-12-15 00:10:00,Q738,DWD_2,2023-12-22 02:00:00,855
34,2023-12-15 00:10:00,Q738,DWD_2,2023-12-22 05:00:00,849
35,2023-12-15 00:10:00,Q738,DWD_2,2023-12-22 08:00:00,849
36,2023-12-15 00:10:00,Q738,DWD_2,2023-12-22 11:00:00,905
37,2023-12-15 00:10:00,Q738,DWD_2,2023-12-22 14:00:00,951
38,2023-12-15 00:10:00,Q738,DWD_2,2023-12-22 17:00:00,924
39,2023-12-15 00:10:00,Q738,DWD_2,2023-12-22 20:00:00,917
40,2023-12-15 00:10:00,Q738,DWD_2,2023-12-22 23:00:00,958
41,2023-12-15 00:10:00,Q738,DWD_2,2023-12-23 02:00:00,904
42,2023-12-15 00:10:00,Q738,DWD_2,2023-12-23 05:00:00,958
43,2023-12-15 00:10:00,Q738,DWD_2,2023-12-23 08:00:00,951
44,2023-12-15 00:10:00,Q738,DWD_2,2023-12-23 11:00:00,958
45,2023-12-15 00:10:00,Q738,DWD_2,2023-12-23 14:00:00,993
46,2023-12-15 00:10:00,Q738,DWD_2,2023-12-23 17:00:00,930
47,2023-12-15 00:10:00,Q738,DWD_2,2023-12-23 20:00:00,950
48,2023-12-15 00:10:00,Q738,DWD_2,2023-12-23 23:00:00,943
49,2023-12-15 00:10:00,Q738,DWD_2,2023-12-24 02:00:00,910
50,2023-12-15 00:10:00,Q738,DWD_2,2023-12-24 05:00:00,923
51,2023-12-15 00:10:00,Q738,DWD_2,2023-12-24 08:00:00,872
52,2023-12-15 00:10:00,Q738,DWD_2,2023-12-24 11:00:00,898
53,2023-12-15 00:10:00,Q738,DWD_2,2023-12-24 14:00:00,944
54,2023-12-15 00:10:00,Q738,DWD_2,2023-12-24 17:00:00,986
55,2023-12-15 00:10:00,Q738,DWD_2,2023-12-24 20:00:00,957
0,2023-12-15 00:10:00,Q382,DWD_1,2023-12-14 23:00:00,932
