,call_time,station_id,provider,time,surfacePressure
54,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 05:00:00,10438
55,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 06:00:00,10436
56,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 07:00:00,10437
57,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 08:00:00,10436
58,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 09:00:00,10433
59,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 10:00:00,10426
60,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 11:00:00,10419
61,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 12:00:00,10421
62,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 13:00:00,10417
63,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 14:00:00,10417
64,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 15:00:00,10415
65,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 16:00:00,10416
66,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 17:00:00,10416
67,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 18:00:00,10413
68,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 19:00:00,10412
69,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 20:00:00,10414
70,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 21:00:00,10414
71,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 22:00:00,10412
0,2023-12-15 00:10:00,Q978,DWD_2,2023-12-17 23:00:00,10410
1,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 02:00:00,10403
2,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 05:00:00,10400
3,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 08:00:00,10388
4,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 11:00:00,10367
5,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 14:00:00,10367
6,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 17:00:00,10359
7,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 20:00:00,10356
8,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 23:00:00,10352
9,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 02:00:00,10344
10,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 05:00:00,10345
11,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 08:00:00,10321
12,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 11:00:00,10290
13,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 14:00:00,10267
14,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 17:00:00,10244
15,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 20:00:00,10232
16,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 23:00:00,10216
17,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 02:00:00,10195
18,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 05:00:00,10195
19,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 08:00:00,10187
20,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 11:00:00,10183
21,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 14:00:00,10186
22,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 17:00:00,10210
23,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 20:00:00,10205
24,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 23:00:00,10176
25,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 02:00:00,10183
26,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 05:00:00,10181
27,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 08:00:00,10168
28,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 11:00:00,10120
29,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 14:00:00,10140
30,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 17:00:00,10101
31,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 20:00:00,10088
32,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 23:00:00,10080
33,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 02:00:00,10060
34,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 05:00:00,10097
35,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 08:00:00,10089
36,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 11:00:00,10087
37,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 14:00:00,10059
38,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 17:00:00,10061
39,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 20:00:00,10070
40,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,10068
41,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,10071
42,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,10081
43,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,10081
44,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,10087
45,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,10113
46,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,10126
47,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,10151
48,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,10154
49,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,10159
50,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,10183
51,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,10185
52,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,10181
53,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,10201
54,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,10206
55,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,10231
0,2023-12-15 00:10:00,Q879,DWD_1,2023-12-14 23:00:00,10286
1,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 00:00:00,10296
2,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 01:00:00,10306
3,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 02:00:00,10315
4,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 03:00:00,10324
5,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 04:00:00,10332
6,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 05:00:00,10342
7,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 06:00:00,10353
8,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 07:00:00,10363
9,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 08:00:00,10369
10,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 09:00:00,10371
11,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 10:00:00,10371
12,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 11:00:00,10369
13,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 12:00:00,10375
14,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 13:00:00,10379
15,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 14:00:00,10384
16,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 15:00:00,10388
17,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 16:00:00,10393
18,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 17:00:00,10396
19,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 18:00:00,10403
20,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 19:00:00,10408
21,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 20:00:00,10413
22,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 21:00:00,10416
23,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 22:00:00,10416
24,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 23:00:00,10418
25,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 00:00:00,10421
26,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 01:00:00,10424
27,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 02:00:00,10426
28,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 03:00:00,10429
29,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 04:00:00,10433
30,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 05:00:00,10437
31,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 06:00:00,10440
32,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 07:00:00,10443
33,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 08:00:00,10445
34,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 09:00:00,10446
35,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 10:00:00,10442
36,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 11:00:00,10437
37,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 12:00:00,10430
38,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 13:00:00,10431
39,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 14:00:00,10428
40,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 15:00:00,10429
41,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 16:00:00,10434
42,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 17:00:00,10432
43,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 18:00:00,10436
44,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 19:00:00,10441
45,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 20:00:00,10441
46,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 21:00:00,10440
47,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 22:00:00,10444
48,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 23:00:00,10444
49,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 00:00:00,10444
50,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 01:00:00,10441
51,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 02:00:00,10439
52,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 03:00:00,10443
53,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 04:00:00,10441
54,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 05:00:00,10440
55,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 06:00:00,10436
56,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 07:00:00,10439
57,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 08:00:00,10437
58,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 09:00:00,10433
59,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 10:00:00,10424
60,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 11:00:00,10416
61,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 12:00:00,10418
62,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 13:00:00,10415
63,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 14:00:00,10417
64,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 15:00:00,10413
65,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 16:00:00,10415
66,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 17:00:00,10414
67,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 18:00:00,10411
68,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 19:00:00,10411
69,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 20:00:00,10413
70,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 21:00:00,10412
71,2023-12-15 00:10:00,Q879,DWD_1,2023-12-17 22:00:00,10411
0,2023-12-15 00:10:00,Q879,DWD_2,2023-12-17 23:00:00,10409
1,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 02:00:00,10401
2,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 05:00:00,10398
3,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 08:00:00,10386
4,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 11:00:00,10366
5,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 14:00:00,10365
6,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 17:00:00,10357
7,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 20:00:00,10355
8,2023-12-15 00:10:00,Q879,DWD_2,2023-12-18 23:00:00,10349
9,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 02:00:00,10342
10,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 05:00:00,10343
11,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 08:00:00,10317
12,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 11:00:00,10289
13,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 14:00:00,10265
14,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 17:00:00,10243
15,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 20:00:00,10228
16,2023-12-15 00:10:00,Q879,DWD_2,2023-12-19 23:00:00,10211
17,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 02:00:00,10191
18,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 05:00:00,10190
19,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 08:00:00,10182
20,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 11:00:00,10176
21,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 14:00:00,10179
22,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 17:00:00,10207
23,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 20:00:00,10203
24,2023-12-15 00:10:00,Q879,DWD_2,2023-12-20 23:00:00,10172
25,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 02:00:00,10181
26,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 05:00:00,10178
27,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 08:00:00,10164
28,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 11:00:00,10117
29,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 14:00:00,10137
30,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 17:00:00,10098
31,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 20:00:00,10085
32,2023-12-15 00:10:00,Q879,DWD_2,2023-12-21 23:00:00,10076
33,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 02:00:00,10056
34,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 05:00:00,10093
35,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 08:00:00,10085
36,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 11:00:00,10082
37,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 14:00:00,10055
38,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 17:00:00,10055
39,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 20:00:00,10064
40,2023-12-15 00:10:00,Q879,DWD_2,2023-12-22 23:00:00,10063
41,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 02:00:00,10067
42,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 05:00:00,10077
43,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 08:00:00,10080
44,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 11:00:00,10084
45,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 14:00:00,10110
46,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 17:00:00,10120
47,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 20:00:00,10147
48,2023-12-15 00:10:00,Q879,DWD_2,2023-12-23 23:00:00,10152
49,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 02:00:00,10157
50,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 05:00:00,10181
51,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 08:00:00,10184
52,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 11:00:00,10179
53,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 14:00:00,10198
54,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 17:00:00,10204
55,2023-12-15 00:10:00,Q879,DWD_2,2023-12-24 20:00:00,10228
0,2023-12-15 00:10:00,Q518,DWD_1,2023-12-14 23:00:00,10304
1,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 00:00:00,10312
2,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 01:00:00,10320
3,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 02:00:00,10326
4,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 03:00:00,10333
5,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 04:00:00,10341
6,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 05:00:00,10348
7,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 06:00:00,10357
8,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 07:00:00,10363
9,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 08:00:00,10368
10,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 09:00:00,10373
11,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 10:00:00,10375
12,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 11:00:00,10374
13,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 12:00:00,10378
14,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 13:00:00,10382
15,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 14:00:00,10387
16,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 15:00:00,10392
17,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 16:00:00,10398
18,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 17:00:00,10402
19,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 18:00:00,10407
20,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 19:00:00,10411
21,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 20:00:00,10414
22,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 21:00:00,10418
23,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 22:00:00,10420
24,2023-12-15 00:10:00,Q518,DWD_1,2023-12-15 23:00:00,10423
25,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 00:00:00,10425
26,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 01:00:00,10427
27,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 02:00:00,10430
28,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 03:00:00,10432
29,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 04:00:00,10434
30,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 05:00:00,10438
31,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 06:00:00,10443
32,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 07:00:00,10445
33,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 08:00:00,10447
34,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 09:00:00,10447
35,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 10:00:00,10444
36,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 11:00:00,10439
37,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 12:00:00,10436
38,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 13:00:00,10434
39,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 14:00:00,10432
40,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 15:00:00,10434
41,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 16:00:00,10436
42,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 17:00:00,10437
43,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 18:00:00,10438
44,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 19:00:00,10438
45,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 20:00:00,10439
46,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 21:00:00,10439
47,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 22:00:00,10437
48,2023-12-15 00:10:00,Q518,DWD_1,2023-12-16 23:00:00,10434
49,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 00:00:00,10432
50,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 01:00:00,10429
51,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 02:00:00,10430
52,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 03:00:00,10427
53,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 04:00:00,10425
54,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 05:00:00,10422
55,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 06:00:00,10420
56,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 07:00:00,10421
57,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 08:00:00,10418
58,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 09:00:00,10416
59,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 10:00:00,10412
60,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 11:00:00,10407
61,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 12:00:00,10403
62,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 13:00:00,10397
63,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 14:00:00,10396
64,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 15:00:00,10396
65,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 16:00:00,10393
66,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 17:00:00,10392
67,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 18:00:00,10392
68,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 19:00:00,10390
69,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 20:00:00,10390
70,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 21:00:00,10388
71,2023-12-15 00:10:00,Q518,DWD_1,2023-12-17 22:00:00,10386
0,2023-12-15 00:10:00,Q518,DWD_2,2023-12-17 23:00:00,10382
1,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 02:00:00,10375
2,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 05:00:00,10377
3,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 08:00:00,10376
4,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 11:00:00,10357
5,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 14:00:00,10353
6,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 17:00:00,10355
7,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 20:00:00,10353
8,2023-12-15 00:10:00,Q518,DWD_2,2023-12-18 23:00:00,10344
9,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 02:00:00,10333
10,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 05:00:00,10324
11,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 08:00:00,10307
12,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 11:00:00,10274
13,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 14:00:00,10252
14,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 17:00:00,10239
15,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 20:00:00,10217
16,2023-12-15 00:10:00,Q518,DWD_2,2023-12-19 23:00:00,10204
17,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 02:00:00,10195
18,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 05:00:00,10195
19,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 08:00:00,10191
20,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 11:00:00,10182
21,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 14:00:00,10183
22,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 17:00:00,10205
23,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 20:00:00,10200
24,2023-12-15 00:10:00,Q518,DWD_2,2023-12-20 23:00:00,10191
25,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 02:00:00,10156
26,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 05:00:00,10178
27,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 08:00:00,10169
28,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 11:00:00,10144
29,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 14:00:00,10129
30,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 17:00:00,10117
31,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 20:00:00,10106
32,2023-12-15 00:10:00,Q518,DWD_2,2023-12-21 23:00:00,10109
33,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 02:00:00,10098
34,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 05:00:00,10107
35,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 08:00:00,10085
36,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 11:00:00,10091
37,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 14:00:00,10096
38,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 17:00:00,10086
39,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 20:00:00,10090
40,2023-12-15 00:10:00,Q518,DWD_2,2023-12-22 23:00:00,10075
41,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 02:00:00,10072
42,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 05:00:00,10052
43,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 08:00:00,10069
44,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 11:00:00,10074
45,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 14:00:00,10087
46,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 17:00:00,10117
47,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 20:00:00,10123
48,2023-12-15 00:10:00,Q518,DWD_2,2023-12-23 23:00:00,10146
49,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 02:00:00,10153
50,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 05:00:00,10144
51,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 08:00:00,10157
52,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 11:00:00,10151
53,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 14:00:00,10190
54,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 17:00:00,10196
55,2023-12-15 00:10:00,Q518,DWD_2,2023-12-24 20:00:00,10221
0,2023-12-15 00:10:00,Q738,DWD_1,2023-12-14 23:00:00,10300
1,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 00:00:00,10310
2,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 01:00:00,10317
3,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 02:00:00,10323
4,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 03:00:00,10331
5,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 04:00:00,10338
6,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 05:00:00,10346
7,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 06:00:00,10354
8,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 07:00:00,10360
9,2023-12-15 00:10:00,Q738,DWD_1,2023-12-15 08:00:00,10367
