,call_time,station_id,provider,time,humidity
62,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 13:00:00,784
63,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 14:00:00,784
64,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 15:00:00,795
65,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 16:00:00,773
66,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 17:00:00,746
67,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 18:00:00,720
68,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 19:00:00,710
69,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 20:00:00,690
70,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 21:00:00,671
71,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 22:00:00,652
0,2023-12-08 00:10:00,Q378,DWD_2,2023-12-10 23:00:00,706
1,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 02:00:00,790
2,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 05:00:00,819
3,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 08:00:00,772
4,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 11:00:00,767
5,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 14:00:00,809
6,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 17:00:00,820
7,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 20:00:00,848
8,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 23:00:00,847
9,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 02:00:00,847
10,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 05:00:00,841
11,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 08:00:00,771
12,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 11:00:00,771
13,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 14:00:00,836
14,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 17:00:00,842
15,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 20:00:00,854
16,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 23:00:00,877
17,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 02:00:00,908
18,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 05:00:00,901
19,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 08:00:00,807
20,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 11:00:00,835
21,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 14:00:00,864
22,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 17:00:00,876
23,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 20:00:00,894
24,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 23:00:00,906
25,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 02:00:00,938
26,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 05:00:00,905
27,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 08:00:00,820
28,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 11:00:00,815
29,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 14:00:00,861
30,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 17:00:00,837
31,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 20:00:00,861
32,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 23:00:00,898
33,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 02:00:00,904
34,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 05:00:00,891
35,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 08:00:00,774
36,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 11:00:00,742
37,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 14:00:00,778
38,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 17:00:00,812
39,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 20:00:00,829
40,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 23:00:00,847
41,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 02:00:00,829
42,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 05:00:00,806
43,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 08:00:00,720
44,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 11:00:00,743
45,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 14:00:00,813
46,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 17:00:00,842
47,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 20:00:00,841
48,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 23:00:00,865
49,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 02:00:00,910
50,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 05:00:00,923
51,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 08:00:00,753
52,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 11:00:00,733
53,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 14:00:00,790
54,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 17:00:00,801
55,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 20:00:00,841
0,2023-12-08 00:10:00,Q978,DWD_1,2023-12-07 23:00:00,851
1,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 00:00:00,863
2,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 01:00:00,864
3,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 02:00:00,851
4,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 03:00:00,858
5,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 04:00:00,871
6,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 05:00:00,903
7,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 06:00:00,910
8,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 07:00:00,917
9,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 08:00:00,897
10,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 09:00:00,885
11,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 10:00:00,866
12,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 11:00:00,885
13,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 12:00:00,911
14,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 13:00:00,938
15,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 14:00:00,951
16,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 15:00:00,965
17,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 16:00:00,986
18,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 17:00:00,979
19,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 18:00:00,972
20,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 19:00:00,986
21,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 20:00:00,972
22,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 21:00:00,965
23,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 22:00:00,965
24,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 23:00:00,972
25,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 00:00:00,965
26,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 01:00:00,972
27,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 02:00:00,959
28,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 03:00:00,965
29,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 04:00:00,945
30,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 05:00:00,952
31,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 06:00:00,932
32,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 07:00:00,925
33,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 08:00:00,881
34,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 09:00:00,845
35,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 10:00:00,799
36,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 11:00:00,783
37,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 12:00:00,784
38,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 13:00:00,800
39,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 14:00:00,828
40,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 15:00:00,852
41,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 16:00:00,852
42,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 17:00:00,858
43,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 18:00:00,864
44,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 19:00:00,852
45,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 20:00:00,864
46,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 21:00:00,871
47,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 22:00:00,883
48,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 23:00:00,858
49,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 00:00:00,853
50,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 01:00:00,847
51,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 02:00:00,841
52,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 03:00:00,847
53,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 04:00:00,835
54,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 05:00:00,841
55,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 06:00:00,829
56,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 07:00:00,823
57,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 08:00:00,806
58,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 09:00:00,768
59,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 10:00:00,764
60,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 11:00:00,763
61,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 12:00:00,737
62,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 13:00:00,732
63,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 14:00:00,737
64,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 15:00:00,763
65,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 16:00:00,778
66,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 17:00:00,784
67,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 18:00:00,800
68,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 19:00:00,805
69,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 20:00:00,816
70,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 21:00:00,799
71,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 22:00:00,805
0,2023-12-08 00:10:00,Q978,DWD_2,2023-12-10 23:00:00,828
1,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 02:00:00,840
2,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 05:00:00,818
3,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 08:00:00,860
4,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 11:00:00,820
5,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 14:00:00,837
6,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 17:00:00,837
7,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 20:00:00,854
8,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 23:00:00,848
9,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 02:00:00,853
10,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 05:00:00,877
11,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 08:00:00,820
12,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 11:00:00,793
13,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 14:00:00,860
14,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 17:00:00,866
15,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 20:00:00,884
16,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 23:00:00,877
17,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 02:00:00,889
18,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 05:00:00,895
19,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 08:00:00,854
20,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 11:00:00,814
21,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 14:00:00,853
22,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 17:00:00,901
23,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 20:00:00,920
24,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 23:00:00,932
25,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 02:00:00,932
26,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 05:00:00,925
27,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 08:00:00,833
28,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 11:00:00,827
29,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 14:00:00,855
30,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 17:00:00,880
31,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 20:00:00,885
32,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 23:00:00,911
33,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 02:00:00,917
34,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 05:00:00,891
35,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 08:00:00,837
36,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 11:00:00,808
37,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 14:00:00,867
38,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 17:00:00,885
39,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 20:00:00,898
40,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 23:00:00,897
41,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 02:00:00,891
42,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 05:00:00,878
43,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 08:00:00,836
44,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 11:00:00,843
45,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 14:00:00,892
46,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 17:00:00,898
47,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 20:00:00,911
48,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 23:00:00,958
49,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 02:00:00,930
50,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 05:00:00,924
51,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 08:00:00,880
52,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 11:00:00,850
53,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 14:00:00,879
54,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 17:00:00,891
55,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 20:00:00,904
0,2023-12-08 00:10:00,Q879,DWD_1,2023-12-07 23:00:00,888
1,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 00:00:00,908
2,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 01:00:00,908
3,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 02:00:00,915
4,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 03:00:00,922
5,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 04:00:00,915
6,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 05:00:00,936
7,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 06:00:00,936
8,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 07:00:00,950
9,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 08:00:00,943
10,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 09:00:00,917
11,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 10:00:00,911
12,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 11:00:00,904
13,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 12:00:00,892
14,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 13:00:00,911
15,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 14:00:00,931
16,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 15:00:00,958
17,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 16:00:00,972
18,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 17:00:00,1000
19,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 18:00:00,993
20,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 19:00:00,986
21,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 20:00:00,979
22,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 21:00:00,993
23,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 22:00:00,986
24,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 23:00:00,972
25,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 00:00:00,972
26,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 01:00:00,959
27,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 02:00:00,965
28,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 03:00:00,959
29,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 04:00:00,965
30,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 05:00:00,986
31,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 06:00:00,972
32,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 07:00:00,958
33,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 08:00:00,938
34,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 09:00:00,906
35,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 10:00:00,869
36,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 11:00:00,840
37,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 12:00:00,828
38,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 13:00:00,823
39,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 14:00:00,858
40,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 15:00:00,888
41,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 16:00:00,919
42,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 17:00:00,926
43,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 18:00:00,952
44,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 19:00:00,939
45,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 20:00:00,926
46,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 21:00:00,920
47,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 22:00:00,927
48,2023-12-08 00:10:00,Q879,DWD_1,2023-12-09 23:00:00,914
49,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 00:00:00,914
50,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 01:00:00,889
51,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 02:00:00,895
52,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 03:00:00,907
53,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 04:00:00,907
54,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 05:00:00,913
55,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 06:00:00,895
56,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 07:00:00,882
57,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 08:00:00,864
58,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 09:00:00,847
59,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 10:00:00,807
60,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 11:00:00,801
61,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 12:00:00,784
62,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 13:00:00,779
63,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 14:00:00,779
64,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 15:00:00,800
65,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 16:00:00,794
66,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 17:00:00,799
67,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 18:00:00,805
68,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 19:00:00,821
69,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 20:00:00,821
70,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 21:00:00,810
71,2023-12-08 00:10:00,Q879,DWD_1,2023-12-10 22:00:00,815
0,2023-12-08 00:10:00,Q879,DWD_2,2023-12-10 23:00:00,851
1,2023-12-08 00:10:00,Q879,DWD_2,2023-12-11 02:00:00,882
2,2023-12-08 00:10:00,Q879,DWD_2,2023-12-11 05:00:00,889
3,2023-12-08 00:10:00,Q879,DWD_2,2023-12-11 08:00:00,855
4,2023-12-08 00:10:00,Q879,DWD_2,2023-12-11 11:00:00,838
5,2023-12-08 00:10:00,Q879,DWD_2,2023-12-11 14:00:00,860
6,2023-12-08 00:10:00,Q879,DWD_2,2023-12-11 17:00:00,854
7,2023-12-08 00:10:00,Q879,DWD_2,2023-12-11 20:00:00,854
8,2023-12-08 00:10:00,Q879,DWD_2,2023-12-11 23:00:00,865
9,2023-12-08 00:10:00,Q879,DWD_2,2023-12-12 02:00:00,865
10,2023-12-08 00:10:00,Q879,DWD_2,2023-12-12 05:00:00,853
11,2023-12-08 00:10:00,Q879,DWD_2,2023-12-12 08:00:00,804
12,2023-12-08 00:10:00,Q879,DWD_2,2023-12-12 11:00:00,746
13,2023-12-08 00:10:00,Q879,DWD_2,2023-12-12 14:00:00,831
14,2023-12-08 00:10:00,Q879,DWD_2,2023-12-12 17:00:00,878
15,2023-12-08 00:10:00,Q879,DWD_2,2023-12-12 20:00:00,860
16,2023-12-08 00:10:00,Q879,DWD_2,2023-12-12 23:00:00,848
17,2023-12-08 00:10:00,Q879,DWD_2,2023-12-13 02:00:00,883
18,2023-12-08 00:10:00,Q879,DWD_2,2023-12-13 05:00:00,901
19,2023-12-08 00:10:00,Q879,DWD_2,2023-12-13 08:00:00,837
20,2023-12-08 00:10:00,Q879,DWD_2,2023-12-13 11:00:00,776
21,2023-12-08 00:10:00,Q879,DWD_2,2023-12-13 14:00:00,830
22,2023-12-08 00:10:00,Q879,DWD_2,2023-12-13 17:00:00,864
23,2023-12-08 00:10:00,Q879,DWD_2,2023-12-13 20:00:00,882
24,2023-12-08 00:10:00,Q879,DWD_2,2023-12-13 23:00:00,906
25,2023-12-08 00:10:00,Q879,DWD_2,2023-12-14 02:00:00,912
26,2023-12-08 00:10:00,Q879,DWD_2,2023-12-14 05:00:00,918
27,2023-12-08 00:10:00,Q879,DWD_2,2023-12-14 08:00:00,809
28,2023-12-08 00:10:00,Q879,DWD_2,2023-12-14 11:00:00,782
29,2023-12-08 00:10:00,Q879,DWD_2,2023-12-14 14:00:00,831
30,2023-12-08 00:10:00,Q879,DWD_2,2023-12-14 17:00:00,873
31,2023-12-08 00:10:00,Q879,DWD_2,2023-12-14 20:00:00,879
32,2023-12-08 00:10:00,Q879,DWD_2,2023-12-14 23:00:00,911
33,2023-12-08 00:10:00,Q879,DWD_2,2023-12-15 02:00:00,924
34,2023-12-08 00:10:00,Q879,DWD_2,2023-12-15 05:00:00,937
35,2023-12-08 00:10:00,Q879,DWD_2,2023-12-15 08:00:00,861
36,2023-12-08 00:10:00,Q879,DWD_2,2023-12-15 11:00:00,780
37,2023-12-08 00:10:00,Q879,DWD_2,2023-12-15 14:00:00,848
38,2023-12-08 00:10:00,Q879,DWD_2,2023-12-15 17:00:00,897
39,2023-12-08 00:10:00,Q879,DWD_2,2023-12-15 20:00:00,950
40,2023-12-08 00:10:00,Q879,DWD_2,2023-12-15 23:00:00,930
41,2023-12-08 00:10:00,Q879,DWD_2,2023-12-16 02:00:00,957
42,2023-12-08 00:10:00,Q879,DWD_2,2023-12-16 05:00:00,890
43,2023-12-08 00:10:00,Q879,DWD_2,2023-12-16 08:00:00,806
44,2023-12-08 00:10:00,Q879,DWD_2,2023-12-16 11:00:00,813
45,2023-12-08 00:10:00,Q879,DWD_2,2023-12-16 14:00:00,878
46,2023-12-08 00:10:00,Q879,DWD_2,2023-12-16 17:00:00,916
47,2023-12-08 00:10:00,Q879,DWD_2,2023-12-16 20:00:00,943
48,2023-12-08 00:10:00,Q879,DWD_2,2023-12-16 23:00:00,929
49,2023-12-08 00:10:00,Q879,DWD_2,2023-12-17 02:00:00,929
50,2023-12-08 00:10:00,Q879,DWD_2,2023-12-17 05:00:00,903
51,2023-12-08 00:10:00,Q879,DWD_2,2023-12-17 08:00:00,829
52,2023-12-08 00:10:00,Q879,DWD_2,2023-12-17 11:00:00,784
53,2023-12-08 00:10:00,Q879,DWD_2,2023-12-17 14:00:00,847
54,2023-12-08 00:10:00,Q879,DWD_2,2023-12-17 17:00:00,883
55,2023-12-08 00:10:00,Q879,DWD_2,2023-12-17 20:00:00,896
0,2023-12-08 00:10:00,Q518,DWD_1,2023-12-07 23:00:00,937
1,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 00:00:00,944
2,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 01:00:00,937
3,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 02:00:00,930
4,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 03:00:00,951
5,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 04:00:00,958
6,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 05:00:00,944
7,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 06:00:00,945
8,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 07:00:00,952
9,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 08:00:00,958
10,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 09:00:00,945
11,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 10:00:00,945
12,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 11:00:00,946
13,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 12:00:00,986
14,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 13:00:00,1000
15,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 14:00:00,1000
16,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 15:00:00,1000
17,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 16:00:00,1000
18,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 17:00:00,993
19,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 18:00:00,993
20,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 19:00:00,979
21,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 20:00:00,966
22,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 21:00:00,966
23,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 22:00:00,966
24,2023-12-08 00:10:00,Q518,DWD_1,2023-12-08 23:00:00,953
25,2023-12-08 00:10:00,Q518,DWD_1,2023-12-09 00:00:00,959
26,2023-12-08 00:10:00,Q518,DWD_1,2023-12-09 01:00:00,946
