,call_time,station_id,provider,time,humidity
6,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 05:00:00,945
7,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 06:00:00,931
8,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 07:00:00,905
9,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 08:00:00,886
10,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 09:00:00,856
11,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 10:00:00,809
12,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 11:00:00,787
13,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 12:00:00,765
14,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 13:00:00,787
15,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 14:00:00,814
16,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 15:00:00,849
17,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 16:00:00,898
18,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 17:00:00,930
19,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 18:00:00,937
20,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 19:00:00,957
21,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 20:00:00,986
22,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 21:00:00,993
23,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 22:00:00,993
24,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 23:00:00,1000
25,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 00:00:00,1000
26,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 01:00:00,993
27,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 02:00:00,1000
28,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 03:00:00,1000
29,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 04:00:00,1000
30,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 05:00:00,985
31,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 06:00:00,978
32,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 07:00:00,950
33,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 08:00:00,930
34,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 09:00:00,885
35,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 10:00:00,807
36,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 11:00:00,748
37,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 12:00:00,743
38,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 13:00:00,754
39,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 14:00:00,791
40,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 15:00:00,849
41,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 16:00:00,892
42,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 17:00:00,930
43,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 18:00:00,958
44,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 19:00:00,971
45,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 20:00:00,978
46,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 21:00:00,986
47,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 22:00:00,964
48,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 23:00:00,964
49,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 00:00:00,957
50,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 01:00:00,943
51,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 02:00:00,896
52,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 03:00:00,902
53,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 04:00:00,909
54,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 05:00:00,909
55,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 06:00:00,896
56,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 07:00:00,903
57,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 08:00:00,878
58,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 09:00:00,824
59,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 10:00:00,743
60,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 11:00:00,713
61,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 12:00:00,666
62,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 13:00:00,680
63,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 14:00:00,729
64,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 15:00:00,780
65,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 16:00:00,819
66,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 17:00:00,842
67,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 18:00:00,860
68,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 19:00:00,865
69,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 20:00:00,871
70,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 21:00:00,903
71,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 22:00:00,896
0,2023-12-16 00:10:00,Q378,DWD_2,2023-12-18 23:00:00,896
1,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 02:00:00,889
2,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 05:00:00,883
3,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 08:00:00,740
4,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 11:00:00,696
5,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 14:00:00,783
6,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 17:00:00,846
7,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 20:00:00,834
8,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,829
9,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,854
10,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,842
11,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,791
12,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,803
13,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,820
14,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,831
15,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,849
16,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,874
17,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,875
18,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,845
19,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,793
20,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,810
21,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,800
22,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,846
23,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,841
24,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,853
25,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,889
26,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,877
27,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,786
28,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,796
29,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,824
30,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,830
31,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,824
32,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,818
33,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,829
34,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,795
35,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,812
36,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,813
37,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,835
38,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,835
39,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,807
40,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,807
41,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,870
42,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,882
43,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,758
44,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,780
45,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,823
46,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,806
47,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,795
48,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 23:00:00,794
49,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 02:00:00,794
50,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 05:00:00,816
51,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 08:00:00,784
52,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 11:00:00,812
53,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 14:00:00,851
54,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 17:00:00,845
55,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 20:00:00,794
0,2023-12-16 00:10:00,Q978,DWD_1,2023-12-15 23:00:00,931
1,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 00:00:00,931
2,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 01:00:00,924
3,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 02:00:00,911
4,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 03:00:00,910
5,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 04:00:00,910
6,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 05:00:00,917
7,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 06:00:00,891
8,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 07:00:00,866
9,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 08:00:00,847
10,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 09:00:00,812
11,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 10:00:00,790
12,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 11:00:00,763
13,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 12:00:00,758
14,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 13:00:00,747
15,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 14:00:00,768
16,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 15:00:00,790
17,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 16:00:00,830
18,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 17:00:00,847
19,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 18:00:00,859
20,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 19:00:00,878
21,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 20:00:00,890
22,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 21:00:00,903
23,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 22:00:00,910
24,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 23:00:00,897
25,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 00:00:00,923
26,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 01:00:00,930
27,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 02:00:00,943
28,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 03:00:00,971
29,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 04:00:00,978
30,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 05:00:00,985
31,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 06:00:00,971
32,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 07:00:00,971
33,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 08:00:00,964
34,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 09:00:00,944
35,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 10:00:00,937
36,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 11:00:00,937
37,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 12:00:00,924
38,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 13:00:00,931
39,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 14:00:00,944
40,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 15:00:00,979
41,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 16:00:00,986
42,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 17:00:00,1000
43,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 18:00:00,1000
44,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 19:00:00,1000
45,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 20:00:00,993
46,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 21:00:00,978
47,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 22:00:00,978
48,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 23:00:00,978
49,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 00:00:00,978
50,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 01:00:00,986
51,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 02:00:00,1000
52,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 03:00:00,993
53,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 04:00:00,986
54,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 05:00:00,986
55,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 06:00:00,979
56,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 07:00:00,979
57,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 08:00:00,951
58,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 09:00:00,951
59,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 10:00:00,945
60,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 11:00:00,931
61,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 12:00:00,893
62,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 13:00:00,880
63,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 14:00:00,886
64,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 15:00:00,899
65,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 16:00:00,918
66,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 17:00:00,924
67,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 18:00:00,931
68,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 19:00:00,951
69,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 20:00:00,944
70,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 21:00:00,944
71,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 22:00:00,924
0,2023-12-16 00:10:00,Q978,DWD_2,2023-12-18 23:00:00,950
1,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 02:00:00,978
2,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 05:00:00,950
3,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 08:00:00,911
4,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 11:00:00,849
5,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 14:00:00,879
6,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 17:00:00,860
7,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 20:00:00,872
8,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 23:00:00,885
9,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 02:00:00,878
10,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 05:00:00,873
11,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 08:00:00,831
12,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 11:00:00,826
13,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 14:00:00,855
14,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 17:00:00,861
15,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 20:00:00,868
16,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 23:00:00,862
17,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 02:00:00,826
18,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 05:00:00,815
19,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 08:00:00,799
20,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 11:00:00,800
21,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 14:00:00,840
22,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 17:00:00,858
23,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 20:00:00,853
24,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 23:00:00,847
25,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 02:00:00,847
26,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 05:00:00,813
27,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 08:00:00,786
28,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 11:00:00,770
29,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 14:00:00,819
30,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 17:00:00,853
31,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 20:00:00,830
32,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,836
33,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,835
34,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,824
35,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,775
36,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,775
37,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,847
38,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,889
39,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,871
40,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,865
41,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,865
42,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,847
43,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,808
44,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,787
45,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,871
46,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,871
47,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,864
48,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 23:00:00,901
49,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 02:00:00,829
50,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 05:00:00,847
51,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 08:00:00,813
52,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 11:00:00,797
53,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 14:00:00,895
54,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 17:00:00,907
55,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 20:00:00,864
0,2023-12-16 00:10:00,Q879,DWD_1,2023-12-15 23:00:00,978
1,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 00:00:00,971
2,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 01:00:00,971
3,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 02:00:00,971
4,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 03:00:00,971
5,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 04:00:00,971
6,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 05:00:00,1000
7,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 06:00:00,1000
8,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 07:00:00,993
9,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 08:00:00,950
10,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 09:00:00,891
11,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 10:00:00,824
12,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 11:00:00,796
13,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 12:00:00,742
14,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 13:00:00,742
15,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 14:00:00,763
16,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 15:00:00,807
17,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 16:00:00,848
18,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 17:00:00,911
19,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 18:00:00,937
20,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 19:00:00,964
21,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 20:00:00,993
22,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 21:00:00,1000
23,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 22:00:00,1000
24,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 23:00:00,993
25,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 00:00:00,978
26,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 01:00:00,971
27,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 02:00:00,993
28,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 03:00:00,985
29,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 04:00:00,985
30,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 05:00:00,971
31,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 06:00:00,971
32,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 07:00:00,985
33,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 08:00:00,964
34,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 09:00:00,936
35,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 10:00:00,937
36,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 11:00:00,924
37,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 12:00:00,879
38,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 13:00:00,885
39,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 14:00:00,885
40,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 15:00:00,924
41,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 16:00:00,958
42,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 17:00:00,986
43,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 18:00:00,1000
44,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 19:00:00,1000
45,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 20:00:00,1000
46,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 21:00:00,1000
47,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 22:00:00,1000
48,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 23:00:00,1000
49,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 00:00:00,1000
50,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 01:00:00,1000
51,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 02:00:00,1000
52,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 03:00:00,1000
53,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 04:00:00,1000
54,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 05:00:00,1000
55,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 06:00:00,1000
56,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 07:00:00,1000
57,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 08:00:00,986
58,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 09:00:00,944
59,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 10:00:00,918
60,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 11:00:00,912
61,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 12:00:00,880
62,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 13:00:00,862
63,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 14:00:00,899
64,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 15:00:00,912
65,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 16:00:00,944
66,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 17:00:00,986
67,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 18:00:00,1000
68,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 19:00:00,1000
69,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 20:00:00,1000
70,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 21:00:00,1000
71,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 22:00:00,1000
0,2023-12-16 00:10:00,Q879,DWD_2,2023-12-18 23:00:00,1000
1,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 02:00:00,1000
2,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 05:00:00,964
3,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 08:00:00,892
4,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 11:00:00,814
5,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 14:00:00,892
6,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 17:00:00,910
7,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 20:00:00,878
8,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 23:00:00,884
9,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 02:00:00,872
10,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 05:00:00,830
11,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 08:00:00,808
12,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 11:00:00,803
13,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 14:00:00,856
14,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 17:00:00,832
15,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 20:00:00,838
16,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 23:00:00,832
17,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 02:00:00,862
18,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 05:00:00,844
19,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 08:00:00,833
20,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 11:00:00,869
21,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 14:00:00,900
22,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 17:00:00,876
23,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 20:00:00,853
24,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 23:00:00,877
25,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 02:00:00,871
