,call_time,station_id,provider,time,surfacePressure
12,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 11:00:00,10436
13,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 12:00:00,10432
14,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 13:00:00,10431
15,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 14:00:00,10432
16,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 15:00:00,10433
17,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 16:00:00,10434
18,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 17:00:00,10435
19,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 18:00:00,10439
20,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 19:00:00,10440
21,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 20:00:00,10444
22,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 21:00:00,10443
23,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 22:00:00,10443
24,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 23:00:00,10443
25,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 00:00:00,10441
26,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 01:00:00,10440
27,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 02:00:00,10440
28,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 03:00:00,10439
29,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 04:00:00,10438
30,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 05:00:00,10436
31,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 06:00:00,10435
32,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 07:00:00,10440
33,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 08:00:00,10441
34,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 09:00:00,10436
35,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 10:00:00,10429
36,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 11:00:00,10421
37,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 12:00:00,10419
38,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 13:00:00,10414
39,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 14:00:00,10416
40,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 15:00:00,10416
41,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 16:00:00,10415
42,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 17:00:00,10418
43,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 18:00:00,10414
44,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 19:00:00,10418
45,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 20:00:00,10416
46,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 21:00:00,10414
47,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 22:00:00,10415
48,2023-12-16 00:10:00,Q978,DWD_1,2023-12-17 23:00:00,10414
49,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 00:00:00,10411
50,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 01:00:00,10407
51,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 02:00:00,10402
52,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 03:00:00,10404
53,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 04:00:00,10402
54,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 05:00:00,10400
55,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 06:00:00,10399
56,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 07:00:00,10399
57,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 08:00:00,10397
58,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 09:00:00,10392
59,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 10:00:00,10385
60,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 11:00:00,10377
61,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 12:00:00,10377
62,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 13:00:00,10372
63,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 14:00:00,10369
64,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 15:00:00,10367
65,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 16:00:00,10368
66,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 17:00:00,10365
67,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 18:00:00,10360
68,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 19:00:00,10357
69,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 20:00:00,10357
70,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 21:00:00,10356
71,2023-12-16 00:10:00,Q978,DWD_1,2023-12-18 22:00:00,10352
0,2023-12-16 00:10:00,Q978,DWD_2,2023-12-18 23:00:00,10345
1,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 02:00:00,10333
2,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 05:00:00,10320
3,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 08:00:00,10297
4,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 11:00:00,10260
5,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 14:00:00,10246
6,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 17:00:00,10224
7,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 20:00:00,10207
8,2023-12-16 00:10:00,Q978,DWD_2,2023-12-19 23:00:00,10199
9,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 02:00:00,10190
10,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 05:00:00,10196
11,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 08:00:00,10191
12,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 11:00:00,10193
13,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 14:00:00,10198
14,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 17:00:00,10192
15,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 20:00:00,10194
16,2023-12-16 00:10:00,Q978,DWD_2,2023-12-20 23:00:00,10181
17,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 02:00:00,10170
18,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 05:00:00,10169
19,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 08:00:00,10154
20,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 11:00:00,10142
21,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 14:00:00,10150
22,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 17:00:00,10134
23,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 20:00:00,10134
24,2023-12-16 00:10:00,Q978,DWD_2,2023-12-21 23:00:00,10142
25,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 02:00:00,10126
26,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 05:00:00,10133
27,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 08:00:00,10135
28,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 11:00:00,10141
29,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 14:00:00,10140
30,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 17:00:00,10150
31,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 20:00:00,10147
32,2023-12-16 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,10157
33,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,10161
34,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,10148
35,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,10137
36,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,10142
37,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,10174
38,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,10166
39,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,10177
40,2023-12-16 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,10174
41,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,10168
42,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,10177
43,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,10173
44,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,10170
45,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,10186
46,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,10196
47,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,10191
48,2023-12-16 00:10:00,Q978,DWD_2,2023-12-24 23:00:00,10192
49,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 02:00:00,10194
50,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 05:00:00,10208
51,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 08:00:00,10206
52,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 11:00:00,10209
53,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 14:00:00,10195
54,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 17:00:00,10199
55,2023-12-16 00:10:00,Q978,DWD_2,2023-12-25 20:00:00,10206
0,2023-12-16 00:10:00,Q879,DWD_1,2023-12-15 23:00:00,10418
1,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 00:00:00,10420
2,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 01:00:00,10419
3,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 02:00:00,10419
4,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 03:00:00,10423
5,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 04:00:00,10425
6,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 05:00:00,10431
7,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 06:00:00,10436
8,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 07:00:00,10442
9,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 08:00:00,10442
10,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 09:00:00,10443
11,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 10:00:00,10439
12,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 11:00:00,10436
13,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 12:00:00,10432
14,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 13:00:00,10431
15,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 14:00:00,10433
16,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 15:00:00,10434
17,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 16:00:00,10435
18,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 17:00:00,10436
19,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 18:00:00,10439
20,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 19:00:00,10441
21,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 20:00:00,10444
22,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 21:00:00,10444
23,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 22:00:00,10445
24,2023-12-16 00:10:00,Q879,DWD_1,2023-12-16 23:00:00,10446
25,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 00:00:00,10444
26,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 01:00:00,10444
27,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 02:00:00,10443
28,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 03:00:00,10442
29,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 04:00:00,10441
30,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 05:00:00,10440
31,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 06:00:00,10438
32,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 07:00:00,10444
33,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 08:00:00,10445
34,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 09:00:00,10438
35,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 10:00:00,10431
36,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 11:00:00,10422
37,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 12:00:00,10422
38,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 13:00:00,10416
39,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 14:00:00,10417
40,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 15:00:00,10418
41,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 16:00:00,10416
42,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 17:00:00,10419
43,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 18:00:00,10414
44,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 19:00:00,10418
45,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 20:00:00,10414
46,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 21:00:00,10412
47,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 22:00:00,10415
48,2023-12-16 00:10:00,Q879,DWD_1,2023-12-17 23:00:00,10413
49,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 00:00:00,10410
50,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 01:00:00,10406
51,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 02:00:00,10400
52,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 03:00:00,10404
53,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 04:00:00,10402
54,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 05:00:00,10400
55,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 06:00:00,10398
56,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 07:00:00,10399
57,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 08:00:00,10397
58,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 09:00:00,10391
59,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 10:00:00,10383
60,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 11:00:00,10375
61,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 12:00:00,10375
62,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 13:00:00,10370
63,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 14:00:00,10369
64,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 15:00:00,10366
65,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 16:00:00,10367
66,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 17:00:00,10364
67,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 18:00:00,10358
68,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 19:00:00,10355
69,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 20:00:00,10355
70,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 21:00:00,10354
71,2023-12-16 00:10:00,Q879,DWD_1,2023-12-18 22:00:00,10350
0,2023-12-16 00:10:00,Q879,DWD_2,2023-12-18 23:00:00,10344
1,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 02:00:00,10333
2,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 05:00:00,10317
3,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 08:00:00,10294
4,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 11:00:00,10259
5,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 14:00:00,10243
6,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 17:00:00,10221
7,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 20:00:00,10204
8,2023-12-16 00:10:00,Q879,DWD_2,2023-12-19 23:00:00,10197
9,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 02:00:00,10187
10,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 05:00:00,10192
11,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 08:00:00,10187
12,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 11:00:00,10188
13,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 14:00:00,10197
14,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 17:00:00,10190
15,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 20:00:00,10191
16,2023-12-16 00:10:00,Q879,DWD_2,2023-12-20 23:00:00,10181
17,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 02:00:00,10167
18,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 05:00:00,10169
19,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 08:00:00,10155
20,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 11:00:00,10140
21,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 14:00:00,10146
22,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 17:00:00,10132
23,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 20:00:00,10131
24,2023-12-16 00:10:00,Q879,DWD_2,2023-12-21 23:00:00,10138
25,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 02:00:00,10120
26,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 05:00:00,10128
27,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 08:00:00,10126
28,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 11:00:00,10134
29,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 14:00:00,10133
30,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 17:00:00,10141
31,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 20:00:00,10139
32,2023-12-16 00:10:00,Q879,DWD_2,2023-12-22 23:00:00,10151
33,2023-12-16 00:10:00,Q879,DWD_2,2023-12-23 02:00:00,10156
34,2023-12-16 00:10:00,Q879,DWD_2,2023-12-23 05:00:00,10146
35,2023-12-16 00:10:00,Q879,DWD_2,2023-12-23 08:00:00,10135
36,2023-12-16 00:10:00,Q879,DWD_2,2023-12-23 11:00:00,10139
37,2023-12-16 00:10:00,Q879,DWD_2,2023-12-23 14:00:00,10174
38,2023-12-16 00:10:00,Q879,DWD_2,2023-12-23 17:00:00,10165
39,2023-12-16 00:10:00,Q879,DWD_2,2023-12-23 20:00:00,10176
40,2023-12-16 00:10:00,Q879,DWD_2,2023-12-23 23:00:00,10173
41,2023-12-16 00:10:00,Q879,DWD_2,2023-12-24 02:00:00,10167
42,2023-12-16 00:10:00,Q879,DWD_2,2023-12-24 05:00:00,10174
43,2023-12-16 00:10:00,Q879,DWD_2,2023-12-24 08:00:00,10170
44,2023-12-16 00:10:00,Q879,DWD_2,2023-12-24 11:00:00,10166
45,2023-12-16 00:10:00,Q879,DWD_2,2023-12-24 14:00:00,10183
46,2023-12-16 00:10:00,Q879,DWD_2,2023-12-24 17:00:00,10192
47,2023-12-16 00:10:00,Q879,DWD_2,2023-12-24 20:00:00,10187
48,2023-12-16 00:10:00,Q879,DWD_2,2023-12-24 23:00:00,10189
49,2023-12-16 00:10:00,Q879,DWD_2,2023-12-25 02:00:00,10191
50,2023-12-16 00:10:00,Q879,DWD_2,2023-12-25 05:00:00,10207
51,2023-12-16 00:10:00,Q879,DWD_2,2023-12-25 08:00:00,10205
52,2023-12-16 00:10:00,Q879,DWD_2,2023-12-25 11:00:00,10208
53,2023-12-16 00:10:00,Q879,DWD_2,2023-12-25 14:00:00,10189
54,2023-12-16 00:10:00,Q879,DWD_2,2023-12-25 17:00:00,10193
55,2023-12-16 00:10:00,Q879,DWD_2,2023-12-25 20:00:00,10202
0,2023-12-16 00:10:00,Q518,DWD_1,2023-12-15 23:00:00,10419
1,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 00:00:00,10423
2,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 01:00:00,10424
3,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 02:00:00,10427
4,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 03:00:00,10429
5,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 04:00:00,10433
6,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 05:00:00,10437
7,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 06:00:00,10441
8,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 07:00:00,10447
9,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 08:00:00,10450
10,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 09:00:00,10450
11,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 10:00:00,10445
12,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 11:00:00,10440
13,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 12:00:00,10436
14,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 13:00:00,10434
15,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 14:00:00,10433
16,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 15:00:00,10433
17,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 16:00:00,10434
18,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 17:00:00,10435
19,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 18:00:00,10437
20,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 19:00:00,10438
21,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 20:00:00,10438
22,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 21:00:00,10439
23,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 22:00:00,10437
24,2023-12-16 00:10:00,Q518,DWD_1,2023-12-16 23:00:00,10435
25,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 00:00:00,10433
26,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 01:00:00,10431
27,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 02:00:00,10428
28,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 03:00:00,10426
29,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 04:00:00,10425
30,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 05:00:00,10426
31,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 06:00:00,10426
32,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 07:00:00,10425
33,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 08:00:00,10425
34,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 09:00:00,10421
35,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 10:00:00,10416
36,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 11:00:00,10409
37,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 12:00:00,10404
38,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 13:00:00,10399
39,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 14:00:00,10396
40,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 15:00:00,10397
41,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 16:00:00,10396
42,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 17:00:00,10397
43,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 18:00:00,10397
44,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 19:00:00,10396
45,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 20:00:00,10395
46,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 21:00:00,10395
47,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 22:00:00,10392
48,2023-12-16 00:10:00,Q518,DWD_1,2023-12-17 23:00:00,10389
49,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 00:00:00,10384
50,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 01:00:00,10380
51,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 02:00:00,10378
52,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 03:00:00,10376
53,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 04:00:00,10375
54,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 05:00:00,10375
55,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 06:00:00,10374
56,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 07:00:00,10376
57,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 08:00:00,10373
58,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 09:00:00,10370
59,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 10:00:00,10364
60,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 11:00:00,10358
61,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 12:00:00,10352
62,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 13:00:00,10347
63,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 14:00:00,10345
64,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 15:00:00,10345
65,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 16:00:00,10342
66,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 17:00:00,10342
67,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 18:00:00,10340
68,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 19:00:00,10338
69,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 20:00:00,10337
70,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 21:00:00,10335
71,2023-12-16 00:10:00,Q518,DWD_1,2023-12-18 22:00:00,10333
0,2023-12-16 00:10:00,Q518,DWD_2,2023-12-18 23:00:00,10327
1,2023-12-16 00:10:00,Q518,DWD_2,2023-12-19 02:00:00,10317
2,2023-12-16 00:10:00,Q518,DWD_2,2023-12-19 05:00:00,10307
3,2023-12-16 00:10:00,Q518,DWD_2,2023-12-19 08:00:00,10282
4,2023-12-16 00:10:00,Q518,DWD_2,2023-12-19 11:00:00,10251
5,2023-12-16 00:10:00,Q518,DWD_2,2023-12-19 14:00:00,10233
6,2023-12-16 00:10:00,Q518,DWD_2,2023-12-19 17:00:00,10210
7,2023-12-16 00:10:00,Q518,DWD_2,2023-12-19 20:00:00,10193
8,2023-12-16 00:10:00,Q518,DWD_2,2023-12-19 23:00:00,10178
9,2023-12-16 00:10:00,Q518,DWD_2,2023-12-20 02:00:00,10172
10,2023-12-16 00:10:00,Q518,DWD_2,2023-12-20 05:00:00,10185
11,2023-12-16 00:10:00,Q518,DWD_2,2023-12-20 08:00:00,10194
12,2023-12-16 00:10:00,Q518,DWD_2,2023-12-20 11:00:00,10182
13,2023-12-16 00:10:00,Q518,DWD_2,2023-12-20 14:00:00,10193
14,2023-12-16 00:10:00,Q518,DWD_2,2023-12-20 17:00:00,10193
15,2023-12-16 00:10:00,Q518,DWD_2,2023-12-20 20:00:00,10184
16,2023-12-16 00:10:00,Q518,DWD_2,2023-12-20 23:00:00,10172
17,2023-12-16 00:10:00,Q518,DWD_2,2023-12-21 02:00:00,10157
18,2023-12-16 00:10:00,Q518,DWD_2,2023-12-21 05:00:00,10156
19,2023-12-16 00:10:00,Q518,DWD_2,2023-12-21 08:00:00,10145
20,2023-12-16 00:10:00,Q518,DWD_2,2023-12-21 11:00:00,10139
21,2023-12-16 00:10:00,Q518,DWD_2,2023-12-21 14:00:00,10134
22,2023-12-16 00:10:00,Q518,DWD_2,2023-12-21 17:00:00,10134
23,2023-12-16 00:10:00,Q518,DWD_2,2023-12-21 20:00:00,10126
