,call_time,station_id,provider,time,surfacePressure
12,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 11:00:00,10119
13,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 14:00:00,10149
14,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 17:00:00,10159
15,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 20:00:00,10144
16,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 23:00:00,10130
17,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 02:00:00,10115
18,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 05:00:00,10116
19,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 08:00:00,10103
20,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 11:00:00,10099
21,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 14:00:00,10105
22,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 17:00:00,10108
23,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 20:00:00,10114
24,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 23:00:00,10120
25,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 02:00:00,10118
26,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 05:00:00,10132
27,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 08:00:00,10136
28,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 11:00:00,10138
29,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 14:00:00,10146
30,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 17:00:00,10157
31,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 20:00:00,10157
32,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 23:00:00,10165
33,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 02:00:00,10162
34,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 05:00:00,10168
35,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 08:00:00,10161
36,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 11:00:00,10165
37,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 14:00:00,10181
38,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 17:00:00,10188
39,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 20:00:00,10197
40,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 23:00:00,10199
41,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 02:00:00,10202
42,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 05:00:00,10212
43,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 08:00:00,10209
44,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 11:00:00,10204
45,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 14:00:00,10219
46,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 17:00:00,10219
47,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 20:00:00,10219
48,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 23:00:00,10223
49,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 02:00:00,10223
50,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 05:00:00,10234
51,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 08:00:00,10231
52,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 11:00:00,10223
53,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 14:00:00,10227
54,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 17:00:00,10230
55,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 20:00:00,10233
0,2023-12-19 00:10:01,Q879,DWD_1,2023-12-18 23:00:00,10352
1,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 00:00:00,10347
2,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 01:00:00,10340
3,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 02:00:00,10335
4,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 03:00:00,10335
5,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 04:00:00,10330
6,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 05:00:00,10327
7,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 06:00:00,10323
8,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 07:00:00,10320
9,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 08:00:00,10315
10,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 09:00:00,10304
11,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 10:00:00,10293
12,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 11:00:00,10281
13,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 12:00:00,10272
14,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 13:00:00,10263
15,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 14:00:00,10257
16,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 15:00:00,10253
17,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 16:00:00,10253
18,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 17:00:00,10247
19,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 18:00:00,10242
20,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 19:00:00,10237
21,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 20:00:00,10232
22,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 21:00:00,10226
23,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 22:00:00,10224
24,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 23:00:00,10219
25,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 00:00:00,10213
26,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 01:00:00,10210
27,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 02:00:00,10207
28,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 03:00:00,10207
29,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 04:00:00,10211
30,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 05:00:00,10213
31,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 06:00:00,10219
32,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 07:00:00,10222
33,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 08:00:00,10223
34,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 09:00:00,10222
35,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 10:00:00,10221
36,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 11:00:00,10216
37,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 12:00:00,10211
38,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 13:00:00,10213
39,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 14:00:00,10211
40,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 15:00:00,10215
41,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 16:00:00,10218
42,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 17:00:00,10219
43,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 18:00:00,10216
44,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 19:00:00,10217
45,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 20:00:00,10215
46,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 21:00:00,10210
47,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 22:00:00,10206
48,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 23:00:00,10203
49,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 00:00:00,10194
50,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 01:00:00,10187
51,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 02:00:00,10179
52,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 03:00:00,10173
53,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 04:00:00,10167
54,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 05:00:00,10162
55,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 06:00:00,10154
56,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 07:00:00,10152
57,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 08:00:00,10143
58,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 09:00:00,10129
59,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 10:00:00,10112
60,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 11:00:00,10101
61,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 12:00:00,10088
62,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 13:00:00,10081
63,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 14:00:00,10076
64,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 15:00:00,10062
65,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 16:00:00,10061
66,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 17:00:00,10061
67,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 18:00:00,10058
68,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 19:00:00,10052
69,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 20:00:00,10041
70,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 21:00:00,10042
71,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 22:00:00,10031
0,2023-12-19 00:10:01,Q879,DWD_2,2023-12-21 23:00:00,10047
1,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 02:00:00,10060
2,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 05:00:00,10064
3,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 08:00:00,10067
4,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 11:00:00,10071
5,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 14:00:00,10082
6,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 17:00:00,10089
7,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 20:00:00,10093
8,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 23:00:00,10101
9,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 02:00:00,10102
10,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 05:00:00,10100
11,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 08:00:00,10112
12,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 11:00:00,10113
13,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 14:00:00,10141
14,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 17:00:00,10153
15,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 20:00:00,10140
16,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 23:00:00,10127
17,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 02:00:00,10113
18,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 05:00:00,10117
19,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 08:00:00,10101
20,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 11:00:00,10091
21,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 14:00:00,10098
22,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 17:00:00,10106
23,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 20:00:00,10111
24,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 23:00:00,10121
25,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 02:00:00,10116
26,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 05:00:00,10130
27,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 08:00:00,10133
28,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 11:00:00,10136
29,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 14:00:00,10145
30,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 17:00:00,10155
31,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 20:00:00,10155
32,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 23:00:00,10166
33,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 02:00:00,10164
34,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 05:00:00,10167
35,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 08:00:00,10160
36,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 11:00:00,10165
37,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 14:00:00,10182
38,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 17:00:00,10187
39,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 20:00:00,10196
40,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 23:00:00,10198
41,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 02:00:00,10202
42,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 05:00:00,10212
43,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 08:00:00,10207
44,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 11:00:00,10203
45,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 14:00:00,10218
46,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 17:00:00,10218
47,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 20:00:00,10217
48,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 23:00:00,10222
49,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 02:00:00,10222
50,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 05:00:00,10234
51,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 08:00:00,10231
52,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 11:00:00,10224
53,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 14:00:00,10228
54,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 17:00:00,10231
55,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 20:00:00,10235
0,2023-12-19 00:10:01,Q518,DWD_1,2023-12-18 23:00:00,10326
1,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 00:00:00,10323
2,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 01:00:00,10320
3,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 02:00:00,10318
4,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 03:00:00,10315
5,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 04:00:00,10311
6,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 05:00:00,10309
7,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 06:00:00,10306
8,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 07:00:00,10303
9,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 08:00:00,10299
10,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 09:00:00,10294
11,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 10:00:00,10284
12,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 11:00:00,10275
13,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 12:00:00,10264
14,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 13:00:00,10258
15,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 14:00:00,10252
16,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 15:00:00,10248
17,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 16:00:00,10243
18,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 17:00:00,10235
19,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 18:00:00,10229
20,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 19:00:00,10223
21,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 20:00:00,10219
22,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 21:00:00,10213
23,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 22:00:00,10207
24,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 23:00:00,10203
25,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 00:00:00,10202
26,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 01:00:00,10203
27,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 02:00:00,10206
28,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 03:00:00,10207
29,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 04:00:00,10211
30,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 05:00:00,10217
31,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 06:00:00,10222
32,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 07:00:00,10227
33,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 08:00:00,10229
34,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 09:00:00,10232
35,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 10:00:00,10230
36,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 11:00:00,10224
37,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 12:00:00,10224
38,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 13:00:00,10218
39,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 14:00:00,10215
40,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 15:00:00,10213
41,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 16:00:00,10212
42,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 17:00:00,10211
43,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 18:00:00,10210
44,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 19:00:00,10207
45,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 20:00:00,10204
46,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 21:00:00,10197
47,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 22:00:00,10192
48,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 23:00:00,10188
49,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 00:00:00,10179
50,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 01:00:00,10172
51,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 02:00:00,10168
52,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 03:00:00,10163
53,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 04:00:00,10157
54,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 05:00:00,10152
55,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 06:00:00,10146
56,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 07:00:00,10139
57,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 08:00:00,10133
58,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 09:00:00,10121
59,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 10:00:00,10103
60,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 11:00:00,10091
61,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 12:00:00,10081
62,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 13:00:00,10073
63,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 14:00:00,10070
64,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 15:00:00,10065
65,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 16:00:00,10058
66,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 17:00:00,10060
67,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 18:00:00,10055
68,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 19:00:00,10052
69,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 20:00:00,10049
70,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 21:00:00,10047
71,2023-12-19 00:10:01,Q518,DWD_1,2023-12-21 22:00:00,10052
0,2023-12-19 00:10:01,Q518,DWD_2,2023-12-21 23:00:00,10061
1,2023-12-19 00:10:01,Q518,DWD_2,2023-12-22 02:00:00,10069
2,2023-12-19 00:10:01,Q518,DWD_2,2023-12-22 05:00:00,10080
3,2023-12-19 00:10:01,Q518,DWD_2,2023-12-22 08:00:00,10070
4,2023-12-19 00:10:01,Q518,DWD_2,2023-12-22 11:00:00,10077
5,2023-12-19 00:10:01,Q518,DWD_2,2023-12-22 14:00:00,10076
6,2023-12-19 00:10:01,Q518,DWD_2,2023-12-22 17:00:00,10096
7,2023-12-19 00:10:01,Q518,DWD_2,2023-12-22 20:00:00,10102
8,2023-12-19 00:10:01,Q518,DWD_2,2023-12-22 23:00:00,10106
9,2023-12-19 00:10:01,Q518,DWD_2,2023-12-23 02:00:00,10116
10,2023-12-19 00:10:01,Q518,DWD_2,2023-12-23 05:00:00,10113
11,2023-12-19 00:10:01,Q518,DWD_2,2023-12-23 08:00:00,10125
12,2023-12-19 00:10:01,Q518,DWD_2,2023-12-23 11:00:00,10132
13,2023-12-19 00:10:01,Q518,DWD_2,2023-12-23 14:00:00,10142
14,2023-12-19 00:10:01,Q518,DWD_2,2023-12-23 17:00:00,10151
15,2023-12-19 00:10:01,Q518,DWD_2,2023-12-23 20:00:00,10140
16,2023-12-19 00:10:01,Q518,DWD_2,2023-12-23 23:00:00,10117
17,2023-12-19 00:10:01,Q518,DWD_2,2023-12-24 02:00:00,10106
18,2023-12-19 00:10:01,Q518,DWD_2,2023-12-24 05:00:00,10104
19,2023-12-19 00:10:01,Q518,DWD_2,2023-12-24 08:00:00,10096
20,2023-12-19 00:10:01,Q518,DWD_2,2023-12-24 11:00:00,10095
21,2023-12-19 00:10:01,Q518,DWD_2,2023-12-24 14:00:00,10102
22,2023-12-19 00:10:01,Q518,DWD_2,2023-12-24 17:00:00,10109
23,2023-12-19 00:10:01,Q518,DWD_2,2023-12-24 20:00:00,10109
24,2023-12-19 00:10:01,Q518,DWD_2,2023-12-24 23:00:00,10114
25,2023-12-19 00:10:01,Q518,DWD_2,2023-12-25 02:00:00,10128
26,2023-12-19 00:10:01,Q518,DWD_2,2023-12-25 05:00:00,10136
27,2023-12-19 00:10:01,Q518,DWD_2,2023-12-25 08:00:00,10133
28,2023-12-19 00:10:01,Q518,DWD_2,2023-12-25 11:00:00,10133
29,2023-12-19 00:10:01,Q518,DWD_2,2023-12-25 14:00:00,10143
30,2023-12-19 00:10:01,Q518,DWD_2,2023-12-25 17:00:00,10157
31,2023-12-19 00:10:01,Q518,DWD_2,2023-12-25 20:00:00,10146
32,2023-12-19 00:10:01,Q518,DWD_2,2023-12-25 23:00:00,10160
33,2023-12-19 00:10:01,Q518,DWD_2,2023-12-26 02:00:00,10161
34,2023-12-19 00:10:01,Q518,DWD_2,2023-12-26 05:00:00,10173
35,2023-12-19 00:10:01,Q518,DWD_2,2023-12-26 08:00:00,10171
36,2023-12-19 00:10:01,Q518,DWD_2,2023-12-26 11:00:00,10170
37,2023-12-19 00:10:01,Q518,DWD_2,2023-12-26 14:00:00,10178
38,2023-12-19 00:10:01,Q518,DWD_2,2023-12-26 17:00:00,10192
39,2023-12-19 00:10:01,Q518,DWD_2,2023-12-26 20:00:00,10197
40,2023-12-19 00:10:01,Q518,DWD_2,2023-12-26 23:00:00,10202
41,2023-12-19 00:10:01,Q518,DWD_2,2023-12-27 02:00:00,10203
42,2023-12-19 00:10:01,Q518,DWD_2,2023-12-27 05:00:00,10203
43,2023-12-19 00:10:01,Q518,DWD_2,2023-12-27 08:00:00,10200
44,2023-12-19 00:10:01,Q518,DWD_2,2023-12-27 11:00:00,10195
45,2023-12-19 00:10:01,Q518,DWD_2,2023-12-27 14:00:00,10203
46,2023-12-19 00:10:01,Q518,DWD_2,2023-12-27 17:00:00,10206
47,2023-12-19 00:10:01,Q518,DWD_2,2023-12-27 20:00:00,10208
48,2023-12-19 00:10:01,Q518,DWD_2,2023-12-27 23:00:00,10206
49,2023-12-19 00:10:01,Q518,DWD_2,2023-12-28 02:00:00,10205
50,2023-12-19 00:10:01,Q518,DWD_2,2023-12-28 05:00:00,10212
51,2023-12-19 00:10:01,Q518,DWD_2,2023-12-28 08:00:00,10214
52,2023-12-19 00:10:01,Q518,DWD_2,2023-12-28 11:00:00,10210
53,2023-12-19 00:10:01,Q518,DWD_2,2023-12-28 14:00:00,10221
54,2023-12-19 00:10:01,Q518,DWD_2,2023-12-28 17:00:00,10222
55,2023-12-19 00:10:01,Q518,DWD_2,2023-12-28 20:00:00,10225
0,2023-12-19 00:10:01,Q738,DWD_1,2023-12-18 23:00:00,10338
1,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 00:00:00,10338
2,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 01:00:00,10335
3,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 02:00:00,10331
4,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 03:00:00,10326
5,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 04:00:00,10324
6,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 05:00:00,10319
7,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 06:00:00,10316
8,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 07:00:00,10309
9,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 08:00:00,10299
10,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 09:00:00,10285
11,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 10:00:00,10271
12,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 11:00:00,10262
13,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 12:00:00,10252
14,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 13:00:00,10245
15,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 14:00:00,10244
16,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 15:00:00,10242
17,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 16:00:00,10241
18,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 17:00:00,10240
19,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 18:00:00,10233
20,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 19:00:00,10229
21,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 20:00:00,10225
22,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 21:00:00,10219
23,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 22:00:00,10212
24,2023-12-19 00:10:01,Q738,DWD_1,2023-12-19 23:00:00,10205
25,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 00:00:00,10202
26,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 01:00:00,10202
27,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 02:00:00,10200
28,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 03:00:00,10206
29,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 04:00:00,10211
30,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 05:00:00,10216
31,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 06:00:00,10220
32,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 07:00:00,10223
33,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 08:00:00,10227
34,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 09:00:00,10225
35,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 10:00:00,10222
36,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 11:00:00,10219
37,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 12:00:00,10217
38,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 13:00:00,10217
39,2023-12-19 00:10:01,Q738,DWD_1,2023-12-20 14:00:00,10216
