,call_time,station_id,provider,time,humidity
34,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 05:00:00,719
35,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 08:00:00,702
36,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 11:00:00,732
37,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 14:00:00,792
38,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 17:00:00,739
39,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 20:00:00,744
40,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 23:00:00,776
41,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 02:00:00,781
42,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 05:00:00,797
43,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 08:00:00,761
44,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 11:00:00,720
45,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 14:00:00,796
46,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 17:00:00,813
47,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 20:00:00,853
48,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 23:00:00,847
49,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 02:00:00,853
50,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 05:00:00,871
51,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 08:00:00,782
52,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 11:00:00,793
53,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 14:00:00,860
54,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 17:00:00,831
55,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 20:00:00,841
0,2023-12-19 00:10:01,Q378,DWD_1,2023-12-18 23:00:00,950
1,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 00:00:00,957
2,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 01:00:00,936
3,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 02:00:00,950
4,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 03:00:00,942
5,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 04:00:00,956
6,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 05:00:00,921
7,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 06:00:00,908
8,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 07:00:00,856
9,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 08:00:00,802
10,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 09:00:00,757
11,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 10:00:00,701
12,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 11:00:00,658
13,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 12:00:00,649
14,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 13:00:00,677
15,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 14:00:00,721
16,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 15:00:00,758
17,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 16:00:00,775
18,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 17:00:00,776
19,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 18:00:00,787
20,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 19:00:00,811
21,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 20:00:00,847
22,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 21:00:00,910
23,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 22:00:00,904
24,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 23:00:00,918
25,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 00:00:00,911
26,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 01:00:00,925
27,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 02:00:00,925
28,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 03:00:00,945
29,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 04:00:00,925
30,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 05:00:00,938
31,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 06:00:00,938
32,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 07:00:00,932
33,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 08:00:00,912
34,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 09:00:00,893
35,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 10:00:00,856
36,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 11:00:00,844
37,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 12:00:00,820
38,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 13:00:00,843
39,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 14:00:00,837
40,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 15:00:00,820
41,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 16:00:00,814
42,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 17:00:00,803
43,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 18:00:00,797
44,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 19:00:00,786
45,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 20:00:00,797
46,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 21:00:00,809
47,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 22:00:00,798
48,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 23:00:00,792
49,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 00:00:00,798
50,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 01:00:00,798
51,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 02:00:00,810
52,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 03:00:00,804
53,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 04:00:00,816
54,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 05:00:00,822
55,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 06:00:00,822
56,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 07:00:00,828
57,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 08:00:00,811
58,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 09:00:00,823
59,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 10:00:00,817
60,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 11:00:00,812
61,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 12:00:00,871
62,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 13:00:00,871
63,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 14:00:00,871
64,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 15:00:00,859
65,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 16:00:00,825
66,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 17:00:00,842
67,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 18:00:00,854
68,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 19:00:00,872
69,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 20:00:00,877
70,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 21:00:00,865
71,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 22:00:00,871
0,2023-12-19 00:10:01,Q378,DWD_2,2023-12-21 23:00:00,888
1,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 02:00:00,900
2,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 05:00:00,913
3,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 08:00:00,893
4,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 11:00:00,839
5,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 14:00:00,799
6,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 17:00:00,800
7,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 20:00:00,835
8,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 23:00:00,829
9,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 02:00:00,888
10,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 05:00:00,876
11,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 08:00:00,840
12,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 11:00:00,870
13,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 14:00:00,852
14,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 17:00:00,829
15,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 20:00:00,824
16,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 23:00:00,830
17,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 02:00:00,824
18,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 05:00:00,764
19,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 08:00:00,729
20,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 11:00:00,754
21,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 14:00:00,770
22,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 17:00:00,770
23,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 20:00:00,775
24,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 23:00:00,791
25,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 02:00:00,796
26,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 05:00:00,813
27,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 08:00:00,724
28,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 11:00:00,739
29,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 14:00:00,796
30,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 17:00:00,785
31,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 20:00:00,801
32,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 23:00:00,806
33,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 02:00:00,817
34,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 05:00:00,779
35,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 08:00:00,743
36,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 11:00:00,760
37,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 14:00:00,779
38,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 17:00:00,841
39,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 20:00:00,864
40,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 23:00:00,864
41,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 02:00:00,840
42,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 05:00:00,858
43,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 08:00:00,732
44,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 11:00:00,780
45,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 14:00:00,841
46,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 17:00:00,823
47,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 20:00:00,841
48,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 23:00:00,829
49,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 02:00:00,817
50,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 05:00:00,840
51,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 08:00:00,764
52,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 11:00:00,753
53,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 14:00:00,817
54,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 17:00:00,817
55,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 20:00:00,799
0,2023-12-19 00:10:01,Q978,DWD_1,2023-12-18 23:00:00,1000
1,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 00:00:00,1000
2,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 01:00:00,1000
3,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 02:00:00,1000
4,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 03:00:00,1000
5,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 04:00:00,1000
6,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 05:00:00,1000
7,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 06:00:00,1000
8,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 07:00:00,971
9,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 08:00:00,950
10,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 09:00:00,937
11,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 10:00:00,904
12,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 11:00:00,866
13,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 12:00:00,830
14,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 13:00:00,801
15,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 14:00:00,783
16,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 15:00:00,806
17,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 16:00:00,817
18,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 17:00:00,823
19,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 18:00:00,805
20,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 19:00:00,816
21,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 20:00:00,811
22,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 21:00:00,823
23,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 22:00:00,829
24,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 23:00:00,841
25,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 00:00:00,835
26,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 01:00:00,854
27,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 02:00:00,860
28,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 03:00:00,867
29,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 04:00:00,873
30,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 05:00:00,886
31,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 06:00:00,879
32,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 07:00:00,886
33,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 08:00:00,892
34,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 09:00:00,886
35,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 10:00:00,868
36,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 11:00:00,850
37,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 12:00:00,838
38,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 13:00:00,820
39,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 14:00:00,831
40,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 15:00:00,831
41,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 16:00:00,825
42,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 17:00:00,825
43,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 18:00:00,831
44,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 19:00:00,837
45,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 20:00:00,843
46,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 21:00:00,849
47,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 22:00:00,843
48,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 23:00:00,831
49,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 00:00:00,814
50,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 01:00:00,820
51,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 02:00:00,815
52,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 03:00:00,809
53,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 04:00:00,792
54,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 05:00:00,792
55,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 06:00:00,793
56,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 07:00:00,799
57,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 08:00:00,777
58,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 09:00:00,756
59,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 10:00:00,767
60,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 11:00:00,778
61,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 12:00:00,757
62,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 13:00:00,784
63,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 14:00:00,795
64,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 15:00:00,812
65,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 16:00:00,813
66,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 17:00:00,824
67,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 18:00:00,824
68,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 19:00:00,825
69,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 20:00:00,808
70,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 21:00:00,831
71,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 22:00:00,837
0,2023-12-19 00:10:01,Q978,DWD_2,2023-12-21 23:00:00,787
1,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 02:00:00,786
2,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 05:00:00,796
3,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 08:00:00,807
4,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 11:00:00,801
5,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 14:00:00,835
6,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 17:00:00,824
7,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 20:00:00,802
8,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 23:00:00,770
9,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 02:00:00,786
10,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 05:00:00,791
11,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 08:00:00,808
12,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 11:00:00,775
13,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 14:00:00,818
14,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 17:00:00,835
15,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 20:00:00,842
16,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 23:00:00,819
17,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 02:00:00,796
18,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 05:00:00,797
19,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 08:00:00,776
20,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 11:00:00,771
21,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 14:00:00,786
22,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 17:00:00,792
23,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 20:00:00,786
24,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 23:00:00,802
25,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 02:00:00,807
26,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 05:00:00,819
27,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 08:00:00,751
28,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 11:00:00,735
29,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 14:00:00,770
30,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 17:00:00,813
31,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 20:00:00,824
32,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 23:00:00,835
33,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 02:00:00,847
34,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 05:00:00,830
35,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 08:00:00,786
36,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 11:00:00,776
37,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 14:00:00,842
38,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 17:00:00,877
39,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 20:00:00,889
40,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 23:00:00,901
41,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 02:00:00,907
42,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 05:00:00,888
43,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 08:00:00,836
44,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 11:00:00,791
45,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 14:00:00,841
46,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 17:00:00,882
47,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 20:00:00,907
48,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 23:00:00,901
49,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 02:00:00,907
50,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 05:00:00,926
51,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 08:00:00,877
52,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 11:00:00,824
53,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 14:00:00,859
54,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 17:00:00,895
55,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 20:00:00,882
0,2023-12-19 00:10:01,Q879,DWD_1,2023-12-18 23:00:00,1000
1,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 00:00:00,1000
2,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 01:00:00,1000
3,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 02:00:00,1000
4,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 03:00:00,1000
5,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 04:00:00,1000
6,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 05:00:00,1000
7,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 06:00:00,1000
8,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 07:00:00,993
9,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 08:00:00,971
10,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 09:00:00,910
11,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 10:00:00,891
12,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 11:00:00,824
13,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 12:00:00,790
14,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 13:00:00,795
15,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 14:00:00,806
16,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 15:00:00,806
17,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 16:00:00,829
18,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 17:00:00,841
19,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 18:00:00,847
20,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 19:00:00,865
21,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 20:00:00,884
22,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 21:00:00,924
23,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 22:00:00,878
24,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 23:00:00,885
25,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 00:00:00,891
26,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 01:00:00,879
27,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 02:00:00,898
28,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 03:00:00,905
29,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 04:00:00,911
30,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 05:00:00,911
31,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 06:00:00,892
32,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 07:00:00,905
33,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 08:00:00,912
34,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 09:00:00,899
35,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 10:00:00,887
36,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 11:00:00,862
37,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 12:00:00,856
38,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 13:00:00,838
39,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 14:00:00,850
40,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 15:00:00,861
41,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 16:00:00,867
42,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 17:00:00,843
43,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 18:00:00,825
44,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 19:00:00,814
45,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 20:00:00,820
46,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 21:00:00,820
47,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 22:00:00,832
48,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 23:00:00,826
49,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 00:00:00,826
50,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 01:00:00,815
51,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 02:00:00,804
52,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 03:00:00,798
53,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 04:00:00,804
54,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 05:00:00,793
55,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 06:00:00,805
56,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 07:00:00,805
57,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 08:00:00,811
58,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 09:00:00,800
59,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 10:00:00,783
60,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 11:00:00,795
61,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 12:00:00,795
62,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 13:00:00,817
63,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 14:00:00,852
64,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 15:00:00,864
65,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 16:00:00,852
66,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 17:00:00,802
67,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 18:00:00,802
68,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 19:00:00,819
69,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 20:00:00,802
70,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 21:00:00,808
