,call_time,station_id,provider,time,humidity
48,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 23:00:00,800
49,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 02:00:00,783
50,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 05:00:00,799
51,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 08:00:00,846
52,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 11:00:00,801
53,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 14:00:00,839
54,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 17:00:00,900
55,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 20:00:00,875
0,2023-12-18 00:10:00,Q518,DWD_1,2023-12-17 23:00:00,978
1,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 00:00:00,986
2,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 01:00:00,986
3,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 02:00:00,993
4,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 03:00:00,978
5,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 04:00:00,978
6,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 05:00:00,971
7,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 06:00:00,957
8,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 07:00:00,916
9,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 08:00:00,877
10,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 09:00:00,841
11,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 10:00:00,824
12,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 11:00:00,796
13,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 12:00:00,802
14,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 13:00:00,803
15,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 14:00:00,849
16,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 15:00:00,886
17,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 16:00:00,937
18,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 17:00:00,972
19,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 18:00:00,957
20,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 19:00:00,957
21,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 20:00:00,943
22,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 21:00:00,936
23,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 22:00:00,943
24,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 23:00:00,936
25,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 00:00:00,929
26,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 01:00:00,936
27,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 02:00:00,936
28,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 03:00:00,929
29,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 04:00:00,929
30,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 05:00:00,942
31,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 06:00:00,950
32,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 07:00:00,915
33,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 08:00:00,864
34,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 09:00:00,816
35,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 10:00:00,760
36,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 11:00:00,703
37,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 12:00:00,698
38,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 13:00:00,693
39,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 14:00:00,714
40,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 15:00:00,730
41,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 16:00:00,751
42,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 17:00:00,762
43,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 18:00:00,763
44,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 19:00:00,758
45,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 20:00:00,758
46,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 21:00:00,759
47,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 22:00:00,760
48,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 23:00:00,777
49,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 00:00:00,788
50,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 01:00:00,805
51,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 02:00:00,822
52,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 03:00:00,822
53,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 04:00:00,839
54,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 05:00:00,845
55,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 06:00:00,857
56,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 07:00:00,845
57,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 08:00:00,857
58,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 09:00:00,839
59,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 10:00:00,805
60,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 11:00:00,772
61,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 12:00:00,751
62,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 13:00:00,746
63,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 14:00:00,756
64,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 15:00:00,767
65,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 16:00:00,777
66,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 17:00:00,788
67,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 18:00:00,799
68,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 19:00:00,789
69,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 20:00:00,772
70,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 21:00:00,773
71,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 22:00:00,767
0,2023-12-18 00:10:00,Q518,DWD_2,2023-12-20 23:00:00,768
1,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 02:00:00,790
2,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 05:00:00,764
3,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 08:00:00,739
4,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 11:00:00,760
5,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 14:00:00,777
6,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 17:00:00,752
7,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 20:00:00,747
8,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 23:00:00,756
9,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 02:00:00,775
10,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 05:00:00,785
11,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 08:00:00,732
12,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 11:00:00,752
13,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 14:00:00,746
14,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 17:00:00,743
15,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 20:00:00,743
16,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 23:00:00,748
17,2023-12-18 00:10:00,Q518,DWD_2,2023-12-23 02:00:00,743
18,2023-12-18 00:10:00,Q518,DWD_2,2023-12-23 05:00:00,737
19,2023-12-18 00:10:00,Q518,DWD_2,2023-12-23 08:00:00,718
20,2023-12-18 00:10:00,Q518,DWD_2,2023-12-23 11:00:00,728
21,2023-12-18 00:10:00,Q518,DWD_2,2023-12-23 14:00:00,764
22,2023-12-18 00:10:00,Q518,DWD_2,2023-12-23 17:00:00,750
23,2023-12-18 00:10:00,Q518,DWD_2,2023-12-23 20:00:00,766
24,2023-12-18 00:10:00,Q518,DWD_2,2023-12-23 23:00:00,792
25,2023-12-18 00:10:00,Q518,DWD_2,2023-12-24 02:00:00,825
26,2023-12-18 00:10:00,Q518,DWD_2,2023-12-24 05:00:00,814
27,2023-12-18 00:10:00,Q518,DWD_2,2023-12-24 08:00:00,771
28,2023-12-18 00:10:00,Q518,DWD_2,2023-12-24 11:00:00,766
29,2023-12-18 00:10:00,Q518,DWD_2,2023-12-24 14:00:00,835
30,2023-12-18 00:10:00,Q518,DWD_2,2023-12-24 17:00:00,864
31,2023-12-18 00:10:00,Q518,DWD_2,2023-12-24 20:00:00,870
32,2023-12-18 00:10:00,Q518,DWD_2,2023-12-24 23:00:00,864
33,2023-12-18 00:10:00,Q518,DWD_2,2023-12-25 02:00:00,852
34,2023-12-18 00:10:00,Q518,DWD_2,2023-12-25 05:00:00,846
35,2023-12-18 00:10:00,Q518,DWD_2,2023-12-25 08:00:00,877
36,2023-12-18 00:10:00,Q518,DWD_2,2023-12-25 11:00:00,818
37,2023-12-18 00:10:00,Q518,DWD_2,2023-12-25 14:00:00,882
38,2023-12-18 00:10:00,Q518,DWD_2,2023-12-25 17:00:00,933
39,2023-12-18 00:10:00,Q518,DWD_2,2023-12-25 20:00:00,907
40,2023-12-18 00:10:00,Q518,DWD_2,2023-12-25 23:00:00,966
41,2023-12-18 00:10:00,Q518,DWD_2,2023-12-26 02:00:00,966
42,2023-12-18 00:10:00,Q518,DWD_2,2023-12-26 05:00:00,939
43,2023-12-18 00:10:00,Q518,DWD_2,2023-12-26 08:00:00,865
44,2023-12-18 00:10:00,Q518,DWD_2,2023-12-26 11:00:00,848
45,2023-12-18 00:10:00,Q518,DWD_2,2023-12-26 14:00:00,866
46,2023-12-18 00:10:00,Q518,DWD_2,2023-12-26 17:00:00,908
47,2023-12-18 00:10:00,Q518,DWD_2,2023-12-26 20:00:00,933
48,2023-12-18 00:10:00,Q518,DWD_2,2023-12-26 23:00:00,946
49,2023-12-18 00:10:00,Q518,DWD_2,2023-12-27 02:00:00,946
50,2023-12-18 00:10:00,Q518,DWD_2,2023-12-27 05:00:00,939
51,2023-12-18 00:10:00,Q518,DWD_2,2023-12-27 08:00:00,860
52,2023-12-18 00:10:00,Q518,DWD_2,2023-12-27 11:00:00,826
53,2023-12-18 00:10:00,Q518,DWD_2,2023-12-27 14:00:00,877
54,2023-12-18 00:10:00,Q518,DWD_2,2023-12-27 17:00:00,901
55,2023-12-18 00:10:00,Q518,DWD_2,2023-12-27 20:00:00,920
0,2023-12-18 00:10:00,Q738,DWD_1,2023-12-17 23:00:00,985
1,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 00:00:00,978
2,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 01:00:00,978
3,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 02:00:00,1000
4,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 03:00:00,1000
5,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 04:00:00,993
6,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 05:00:00,956
7,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 06:00:00,963
8,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 07:00:00,914
9,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 08:00:00,895
10,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 09:00:00,816
11,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 10:00:00,762
12,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 11:00:00,717
13,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 12:00:00,683
14,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 13:00:00,683
15,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 14:00:00,716
16,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 15:00:00,756
17,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 16:00:00,835
18,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 17:00:00,864
19,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 18:00:00,909
20,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 19:00:00,929
21,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 20:00:00,956
22,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 21:00:00,942
23,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 22:00:00,935
24,2023-12-18 00:10:00,Q738,DWD_1,2023-12-18 23:00:00,956
25,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 00:00:00,928
26,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 01:00:00,928
27,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 02:00:00,934
28,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 03:00:00,934
29,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 04:00:00,920
30,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 05:00:00,913
31,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 06:00:00,879
32,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 07:00:00,880
33,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 08:00:00,837
34,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 09:00:00,768
35,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 10:00:00,716
36,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 11:00:00,668
37,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 12:00:00,632
38,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 13:00:00,627
39,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 14:00:00,649
40,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 15:00:00,696
41,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 16:00:00,726
42,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 17:00:00,759
43,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 18:00:00,787
44,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 19:00:00,810
45,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 20:00:00,835
46,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 21:00:00,841
47,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 22:00:00,872
48,2023-12-18 00:10:00,Q738,DWD_1,2023-12-19 23:00:00,866
49,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 00:00:00,866
50,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 01:00:00,891
51,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 02:00:00,924
52,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 03:00:00,918
53,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 04:00:00,898
54,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 05:00:00,885
55,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 06:00:00,892
56,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 07:00:00,892
57,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 08:00:00,867
58,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 09:00:00,861
59,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 10:00:00,825
60,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 11:00:00,813
61,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 12:00:00,807
62,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 13:00:00,813
63,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 14:00:00,824
64,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 15:00:00,836
65,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 16:00:00,854
66,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 17:00:00,860
67,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 18:00:00,866
68,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 19:00:00,872
69,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 20:00:00,872
70,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 21:00:00,891
71,2023-12-18 00:10:00,Q738,DWD_1,2023-12-20 22:00:00,885
0,2023-12-18 00:10:00,Q738,DWD_2,2023-12-20 23:00:00,892
1,2023-12-18 00:10:00,Q738,DWD_2,2023-12-21 02:00:00,867
2,2023-12-18 00:10:00,Q738,DWD_2,2023-12-21 05:00:00,892
3,2023-12-18 00:10:00,Q738,DWD_2,2023-12-21 08:00:00,874
4,2023-12-18 00:10:00,Q738,DWD_2,2023-12-21 11:00:00,875
5,2023-12-18 00:10:00,Q738,DWD_2,2023-12-21 14:00:00,863
6,2023-12-18 00:10:00,Q738,DWD_2,2023-12-21 17:00:00,846
7,2023-12-18 00:10:00,Q738,DWD_2,2023-12-21 20:00:00,847
8,2023-12-18 00:10:00,Q738,DWD_2,2023-12-21 23:00:00,865
9,2023-12-18 00:10:00,Q738,DWD_2,2023-12-22 02:00:00,828
10,2023-12-18 00:10:00,Q738,DWD_2,2023-12-22 05:00:00,881
11,2023-12-18 00:10:00,Q738,DWD_2,2023-12-22 08:00:00,837
12,2023-12-18 00:10:00,Q738,DWD_2,2023-12-22 11:00:00,873
13,2023-12-18 00:10:00,Q738,DWD_2,2023-12-22 14:00:00,842
14,2023-12-18 00:10:00,Q738,DWD_2,2023-12-22 17:00:00,843
15,2023-12-18 00:10:00,Q738,DWD_2,2023-12-22 20:00:00,868
16,2023-12-18 00:10:00,Q738,DWD_2,2023-12-22 23:00:00,831
17,2023-12-18 00:10:00,Q738,DWD_2,2023-12-23 02:00:00,849
18,2023-12-18 00:10:00,Q738,DWD_2,2023-12-23 05:00:00,861
19,2023-12-18 00:10:00,Q738,DWD_2,2023-12-23 08:00:00,837
20,2023-12-18 00:10:00,Q738,DWD_2,2023-12-23 11:00:00,880
21,2023-12-18 00:10:00,Q738,DWD_2,2023-12-23 14:00:00,887
22,2023-12-18 00:10:00,Q738,DWD_2,2023-12-23 17:00:00,839
23,2023-12-18 00:10:00,Q738,DWD_2,2023-12-23 20:00:00,863
24,2023-12-18 00:10:00,Q738,DWD_2,2023-12-23 23:00:00,876
25,2023-12-18 00:10:00,Q738,DWD_2,2023-12-24 02:00:00,888
26,2023-12-18 00:10:00,Q738,DWD_2,2023-12-24 05:00:00,888
27,2023-12-18 00:10:00,Q738,DWD_2,2023-12-24 08:00:00,839
28,2023-12-18 00:10:00,Q738,DWD_2,2023-12-24 11:00:00,845
29,2023-12-18 00:10:00,Q738,DWD_2,2023-12-24 14:00:00,838
30,2023-12-18 00:10:00,Q738,DWD_2,2023-12-24 17:00:00,856
31,2023-12-18 00:10:00,Q738,DWD_2,2023-12-24 20:00:00,856
32,2023-12-18 00:10:00,Q738,DWD_2,2023-12-24 23:00:00,844
33,2023-12-18 00:10:00,Q738,DWD_2,2023-12-25 02:00:00,843
34,2023-12-18 00:10:00,Q738,DWD_2,2023-12-25 05:00:00,880
35,2023-12-18 00:10:00,Q738,DWD_2,2023-12-25 08:00:00,844
36,2023-12-18 00:10:00,Q738,DWD_2,2023-12-25 11:00:00,821
37,2023-12-18 00:10:00,Q738,DWD_2,2023-12-25 14:00:00,874
38,2023-12-18 00:10:00,Q738,DWD_2,2023-12-25 17:00:00,911
39,2023-12-18 00:10:00,Q738,DWD_2,2023-12-25 20:00:00,892
40,2023-12-18 00:10:00,Q738,DWD_2,2023-12-25 23:00:00,911
41,2023-12-18 00:10:00,Q738,DWD_2,2023-12-26 02:00:00,931
42,2023-12-18 00:10:00,Q738,DWD_2,2023-12-26 05:00:00,879
43,2023-12-18 00:10:00,Q738,DWD_2,2023-12-26 08:00:00,821
44,2023-12-18 00:10:00,Q738,DWD_2,2023-12-26 11:00:00,811
45,2023-12-18 00:10:00,Q738,DWD_2,2023-12-26 14:00:00,887
46,2023-12-18 00:10:00,Q738,DWD_2,2023-12-26 17:00:00,868
47,2023-12-18 00:10:00,Q738,DWD_2,2023-12-26 20:00:00,911
48,2023-12-18 00:10:00,Q738,DWD_2,2023-12-26 23:00:00,918
49,2023-12-18 00:10:00,Q738,DWD_2,2023-12-27 02:00:00,898
50,2023-12-18 00:10:00,Q738,DWD_2,2023-12-27 05:00:00,986
51,2023-12-18 00:10:00,Q738,DWD_2,2023-12-27 08:00:00,906
52,2023-12-18 00:10:00,Q738,DWD_2,2023-12-27 11:00:00,845
53,2023-12-18 00:10:00,Q738,DWD_2,2023-12-27 14:00:00,918
54,2023-12-18 00:10:00,Q738,DWD_2,2023-12-27 17:00:00,931
55,2023-12-18 00:10:00,Q738,DWD_2,2023-12-27 20:00:00,886
0,2023-12-18 00:10:00,Q382,DWD_1,2023-12-17 23:00:00,943
1,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 00:00:00,936
2,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 01:00:00,942
3,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 02:00:00,949
4,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 03:00:00,928
5,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 04:00:00,915
6,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 05:00:00,922
7,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 06:00:00,922
8,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 07:00:00,908
9,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 08:00:00,877
10,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 09:00:00,806
11,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 10:00:00,736
12,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 11:00:00,692
13,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 12:00:00,637
14,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 13:00:00,633
15,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 14:00:00,650
16,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 15:00:00,721
17,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 16:00:00,784
18,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 17:00:00,823
19,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 18:00:00,859
20,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 19:00:00,871
21,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 20:00:00,864
22,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 21:00:00,870
23,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 22:00:00,876
24,2023-12-18 00:10:00,Q382,DWD_1,2023-12-18 23:00:00,889
25,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 00:00:00,902
26,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 01:00:00,895
27,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 02:00:00,908
28,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 03:00:00,908
29,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 04:00:00,908
30,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 05:00:00,914
31,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 06:00:00,894
32,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 07:00:00,862
33,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 08:00:00,838
34,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 09:00:00,804
35,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 10:00:00,738
36,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 11:00:00,693
37,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 12:00:00,684
38,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 13:00:00,684
39,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 14:00:00,718
40,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 15:00:00,744
41,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 16:00:00,766
42,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 17:00:00,782
43,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 18:00:00,783
44,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 19:00:00,794
45,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 20:00:00,812
46,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 21:00:00,836
47,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 22:00:00,855
48,2023-12-18 00:10:00,Q382,DWD_1,2023-12-19 23:00:00,874
49,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 00:00:00,880
50,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 01:00:00,899
51,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 02:00:00,919
52,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 03:00:00,919
53,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 04:00:00,938
54,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 05:00:00,932
55,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 06:00:00,938
56,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 07:00:00,945
57,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 08:00:00,918
58,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 09:00:00,906
59,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 10:00:00,874
60,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 11:00:00,856
61,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 12:00:00,850
62,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 13:00:00,850
63,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 14:00:00,868
64,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 15:00:00,868
65,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 16:00:00,880
66,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 17:00:00,892
67,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 18:00:00,880
68,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 19:00:00,874
69,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 20:00:00,874
70,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 21:00:00,880
71,2023-12-18 00:10:00,Q382,DWD_1,2023-12-20 22:00:00,886
0,2023-12-18 00:10:00,Q382,DWD_2,2023-12-20 23:00:00,893
1,2023-12-18 00:10:00,Q382,DWD_2,2023-12-21 02:00:00,881
2,2023-12-18 00:10:00,Q382,DWD_2,2023-12-21 05:00:00,888
3,2023-12-18 00:10:00,Q382,DWD_2,2023-12-21 08:00:00,857
4,2023-12-18 00:10:00,Q382,DWD_2,2023-12-21 11:00:00,901
5,2023-12-18 00:10:00,Q382,DWD_2,2023-12-21 14:00:00,920
6,2023-12-18 00:10:00,Q382,DWD_2,2023-12-21 17:00:00,901
7,2023-12-18 00:10:00,Q382,DWD_2,2023-12-21 20:00:00,877
8,2023-12-18 00:10:00,Q382,DWD_2,2023-12-21 23:00:00,864
9,2023-12-18 00:10:00,Q382,DWD_2,2023-12-22 02:00:00,900
10,2023-12-18 00:10:00,Q382,DWD_2,2023-12-22 05:00:00,880
11,2023-12-18 00:10:00,Q382,DWD_2,2023-12-22 08:00:00,797
12,2023-12-18 00:10:00,Q382,DWD_2,2023-12-22 11:00:00,808
