,call_time,station_id,provider,time,surfacePressure
54,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 17:00:00,10183
55,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 20:00:00,10201
0,2023-12-18 00:10:00,Q978,DWD_1,2023-12-17 23:00:00,10411
1,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 00:00:00,10411
2,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 01:00:00,10407
3,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 02:00:00,10407
4,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 03:00:00,10405
5,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 04:00:00,10403
6,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 05:00:00,10400
7,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 06:00:00,10402
8,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 07:00:00,10404
9,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 08:00:00,10404
10,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 09:00:00,10400
11,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 10:00:00,10394
12,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 11:00:00,10386
13,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 12:00:00,10379
14,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 13:00:00,10375
15,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 14:00:00,10369
16,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 15:00:00,10368
17,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 16:00:00,10368
18,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 17:00:00,10365
19,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 18:00:00,10365
20,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 19:00:00,10362
21,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 20:00:00,10361
22,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 21:00:00,10356
23,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 22:00:00,10355
24,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 23:00:00,10354
25,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 00:00:00,10348
26,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 01:00:00,10344
27,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 02:00:00,10341
28,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 03:00:00,10335
29,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 04:00:00,10331
30,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 05:00:00,10326
31,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 06:00:00,10322
32,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 07:00:00,10316
33,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 08:00:00,10310
34,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 09:00:00,10298
35,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 10:00:00,10290
36,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 11:00:00,10278
37,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 12:00:00,10266
38,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 13:00:00,10257
39,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 14:00:00,10249
40,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 15:00:00,10248
41,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 16:00:00,10247
42,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 17:00:00,10246
43,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 18:00:00,10237
44,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 19:00:00,10235
45,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 20:00:00,10231
46,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 21:00:00,10225
47,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 22:00:00,10218
48,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 23:00:00,10213
49,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 00:00:00,10210
50,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 01:00:00,10208
51,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 02:00:00,10205
52,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 03:00:00,10209
53,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 04:00:00,10212
54,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 05:00:00,10216
55,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 06:00:00,10223
56,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 07:00:00,10225
57,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 08:00:00,10228
58,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 09:00:00,10226
59,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 10:00:00,10220
60,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 11:00:00,10216
61,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 12:00:00,10212
62,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 13:00:00,10213
63,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 14:00:00,10213
64,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 15:00:00,10212
65,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 16:00:00,10216
66,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 17:00:00,10214
67,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 18:00:00,10215
68,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 19:00:00,10208
69,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 20:00:00,10200
70,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 21:00:00,10199
71,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 22:00:00,10194
0,2023-12-18 00:10:00,Q978,DWD_2,2023-12-20 23:00:00,10172
1,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 02:00:00,10154
2,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 05:00:00,10140
3,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 08:00:00,10113
4,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 11:00:00,10084
5,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 14:00:00,10056
6,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 17:00:00,10044
7,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 20:00:00,10032
8,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 23:00:00,10034
9,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 02:00:00,10046
10,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 05:00:00,10070
11,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 08:00:00,10067
12,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 11:00:00,10068
13,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 14:00:00,10091
14,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 17:00:00,10105
15,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 20:00:00,10106
16,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,10109
17,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,10102
18,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,10121
19,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,10116
20,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,10105
21,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,10108
22,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,10105
23,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,10096
24,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,10094
25,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,10085
26,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,10086
27,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,10075
28,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,10079
29,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,10097
30,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,10095
31,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,10109
32,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 23:00:00,10115
33,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 02:00:00,10122
34,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 05:00:00,10143
35,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 08:00:00,10147
36,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 11:00:00,10144
37,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 14:00:00,10156
38,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 17:00:00,10159
39,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 20:00:00,10173
40,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 23:00:00,10178
41,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 02:00:00,10180
42,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 05:00:00,10189
43,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 08:00:00,10186
44,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 11:00:00,10186
45,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 14:00:00,10202
46,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 17:00:00,10208
47,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 20:00:00,10221
48,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 23:00:00,10222
49,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 02:00:00,10223
50,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 05:00:00,10238
51,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 08:00:00,10235
52,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 11:00:00,10221
53,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 14:00:00,10203
54,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 17:00:00,10206
55,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 20:00:00,10216
0,2023-12-18 00:10:00,Q879,DWD_1,2023-12-17 23:00:00,10411
1,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 00:00:00,10410
2,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 01:00:00,10408
3,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 02:00:00,10405
4,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 03:00:00,10406
5,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 04:00:00,10403
6,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 05:00:00,10399
7,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 06:00:00,10402
8,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 07:00:00,10404
9,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 08:00:00,10404
10,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 09:00:00,10400
11,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 10:00:00,10393
12,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 11:00:00,10385
13,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 12:00:00,10380
14,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 13:00:00,10375
15,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 14:00:00,10368
16,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 15:00:00,10367
17,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 16:00:00,10367
18,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 17:00:00,10365
19,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 18:00:00,10364
20,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 19:00:00,10361
21,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 20:00:00,10360
22,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 21:00:00,10354
23,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 22:00:00,10352
24,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 23:00:00,10353
25,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 00:00:00,10347
26,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 01:00:00,10343
27,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 02:00:00,10340
28,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 03:00:00,10334
29,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 04:00:00,10330
30,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 05:00:00,10323
31,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 06:00:00,10319
32,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 07:00:00,10314
33,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 08:00:00,10309
34,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 09:00:00,10295
35,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 10:00:00,10287
36,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 11:00:00,10275
37,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 12:00:00,10264
38,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 13:00:00,10256
39,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 14:00:00,10248
40,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 15:00:00,10245
41,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 16:00:00,10245
42,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 17:00:00,10243
43,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 18:00:00,10233
44,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 19:00:00,10233
45,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 20:00:00,10226
46,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 21:00:00,10220
47,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 22:00:00,10216
48,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 23:00:00,10212
49,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 00:00:00,10207
50,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 01:00:00,10204
51,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 02:00:00,10200
52,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 03:00:00,10205
53,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 04:00:00,10208
54,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 05:00:00,10213
55,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 06:00:00,10220
56,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 07:00:00,10223
57,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 08:00:00,10226
58,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 09:00:00,10223
59,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 10:00:00,10217
60,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 11:00:00,10212
61,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 12:00:00,10209
62,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 13:00:00,10210
63,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 14:00:00,10208
64,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 15:00:00,10207
65,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 16:00:00,10212
66,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 17:00:00,10210
67,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 18:00:00,10211
68,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 19:00:00,10204
69,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 20:00:00,10197
70,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 21:00:00,10196
71,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 22:00:00,10190
0,2023-12-18 00:10:00,Q879,DWD_2,2023-12-20 23:00:00,10171
1,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 02:00:00,10153
2,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 05:00:00,10135
3,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 08:00:00,10105
4,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 11:00:00,10078
5,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 14:00:00,10047
6,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 17:00:00,10037
7,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 20:00:00,10025
8,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 23:00:00,10029
9,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 02:00:00,10038
10,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 05:00:00,10057
11,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 08:00:00,10058
12,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 11:00:00,10060
13,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 14:00:00,10083
14,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 17:00:00,10097
15,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 20:00:00,10099
16,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 23:00:00,10102
17,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 02:00:00,10091
18,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 05:00:00,10117
19,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 08:00:00,10111
20,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 11:00:00,10099
21,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 14:00:00,10102
22,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 17:00:00,10103
23,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 20:00:00,10093
24,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 23:00:00,10090
25,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 02:00:00,10078
26,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 05:00:00,10080
27,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 08:00:00,10063
28,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 11:00:00,10069
29,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 14:00:00,10087
30,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 17:00:00,10084
31,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 20:00:00,10100
32,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 23:00:00,10110
33,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 02:00:00,10116
34,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 05:00:00,10137
35,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 08:00:00,10142
36,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 11:00:00,10139
37,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 14:00:00,10154
38,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 17:00:00,10154
39,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 20:00:00,10169
40,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 23:00:00,10175
41,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 02:00:00,10178
42,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 05:00:00,10187
43,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 08:00:00,10184
44,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 11:00:00,10186
45,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 14:00:00,10201
46,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 17:00:00,10208
47,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 20:00:00,10221
48,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 23:00:00,10222
49,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 02:00:00,10223
50,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 05:00:00,10240
51,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 08:00:00,10236
52,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 11:00:00,10223
53,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 14:00:00,10203
54,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 17:00:00,10207
55,2023-12-18 00:10:00,Q879,DWD_2,2023-12-27 20:00:00,10218
0,2023-12-18 00:10:00,Q518,DWD_1,2023-12-17 23:00:00,10386
1,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 00:00:00,10383
2,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 01:00:00,10379
3,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 02:00:00,10377
4,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 03:00:00,10375
5,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 04:00:00,10374
6,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 05:00:00,10373
7,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 06:00:00,10375
8,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 07:00:00,10378
9,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 08:00:00,10378
10,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 09:00:00,10374
11,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 10:00:00,10367
12,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 11:00:00,10359
13,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 12:00:00,10351
14,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 13:00:00,10345
15,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 14:00:00,10341
16,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 15:00:00,10339
17,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 16:00:00,10340
18,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 17:00:00,10340
19,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 18:00:00,10340
20,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 19:00:00,10338
21,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 20:00:00,10338
22,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 21:00:00,10336
23,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 22:00:00,10333
24,2023-12-18 00:10:00,Q518,DWD_1,2023-12-18 23:00:00,10331
25,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 00:00:00,10327
26,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 01:00:00,10323
27,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 02:00:00,10319
28,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 03:00:00,10313
29,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 04:00:00,10310
30,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 05:00:00,10309
31,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 06:00:00,10303
32,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 07:00:00,10299
33,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 08:00:00,10293
34,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 09:00:00,10288
35,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 10:00:00,10279
36,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 11:00:00,10268
37,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 12:00:00,10262
38,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 13:00:00,10253
39,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 14:00:00,10245
40,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 15:00:00,10238
41,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 16:00:00,10235
42,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 17:00:00,10228
43,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 18:00:00,10224
44,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 19:00:00,10218
45,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 20:00:00,10213
46,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 21:00:00,10207
47,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 22:00:00,10200
48,2023-12-18 00:10:00,Q518,DWD_1,2023-12-19 23:00:00,10197
49,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 00:00:00,10196
50,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 01:00:00,10198
51,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 02:00:00,10201
52,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 03:00:00,10205
53,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 04:00:00,10209
54,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 05:00:00,10217
55,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 06:00:00,10222
56,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 07:00:00,10229
57,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 08:00:00,10235
58,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 09:00:00,10235
59,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 10:00:00,10228
60,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 11:00:00,10222
61,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 12:00:00,10220
62,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 13:00:00,10214
63,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 14:00:00,10216
64,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 15:00:00,10213
65,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 16:00:00,10208
66,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 17:00:00,10205
67,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 18:00:00,10198
68,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 19:00:00,10192
69,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 20:00:00,10184
70,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 21:00:00,10176
71,2023-12-18 00:10:00,Q518,DWD_1,2023-12-20 22:00:00,10171
0,2023-12-18 00:10:00,Q518,DWD_2,2023-12-20 23:00:00,10150
1,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 02:00:00,10135
2,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 05:00:00,10117
3,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 08:00:00,10098
4,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 11:00:00,10066
5,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 14:00:00,10042
6,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 17:00:00,10039
7,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 20:00:00,10031
8,2023-12-18 00:10:00,Q518,DWD_2,2023-12-21 23:00:00,10034
9,2023-12-18 00:10:00,Q518,DWD_2,2023-12-22 02:00:00,10052
