,call_time,station_id,provider,time,humidity
42,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 17:00:00,958
43,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 18:00:00,972
44,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 19:00:00,1000
45,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 20:00:00,1000
46,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 21:00:00,1000
47,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 22:00:00,1000
48,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 23:00:00,1000
49,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 00:00:00,1000
50,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 01:00:00,1000
51,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 02:00:00,1000
52,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 03:00:00,985
53,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 04:00:00,993
54,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 05:00:00,985
55,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 06:00:00,978
56,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 07:00:00,957
57,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 08:00:00,937
58,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 09:00:00,911
59,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 10:00:00,867
60,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 11:00:00,802
61,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 12:00:00,780
62,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 13:00:00,775
63,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 14:00:00,791
64,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 15:00:00,802
65,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 16:00:00,825
66,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 17:00:00,854
67,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 18:00:00,842
68,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 19:00:00,823
69,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 20:00:00,817
70,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 21:00:00,829
71,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 22:00:00,818
0,2023-12-17 00:10:00,Q879,DWD_2,2023-12-19 23:00:00,848
1,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 02:00:00,868
2,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 05:00:00,874
3,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 08:00:00,839
4,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 11:00:00,783
5,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 14:00:00,845
6,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 17:00:00,850
7,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 20:00:00,850
8,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 23:00:00,839
9,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 02:00:00,821
10,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 05:00:00,793
11,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 08:00:00,817
12,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 11:00:00,806
13,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 14:00:00,858
14,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 17:00:00,859
15,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 20:00:00,842
16,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 23:00:00,859
17,2023-12-17 00:10:00,Q879,DWD_2,2023-12-22 02:00:00,853
18,2023-12-17 00:10:00,Q879,DWD_2,2023-12-22 05:00:00,807
19,2023-12-17 00:10:00,Q879,DWD_2,2023-12-22 08:00:00,812
20,2023-12-17 00:10:00,Q879,DWD_2,2023-12-22 11:00:00,829
21,2023-12-17 00:10:00,Q879,DWD_2,2023-12-22 14:00:00,876
22,2023-12-17 00:10:00,Q879,DWD_2,2023-12-22 17:00:00,864
23,2023-12-17 00:10:00,Q879,DWD_2,2023-12-22 20:00:00,835
24,2023-12-17 00:10:00,Q879,DWD_2,2023-12-22 23:00:00,864
25,2023-12-17 00:10:00,Q879,DWD_2,2023-12-23 02:00:00,846
26,2023-12-17 00:10:00,Q879,DWD_2,2023-12-23 05:00:00,835
27,2023-12-17 00:10:00,Q879,DWD_2,2023-12-23 08:00:00,829
28,2023-12-17 00:10:00,Q879,DWD_2,2023-12-23 11:00:00,813
29,2023-12-17 00:10:00,Q879,DWD_2,2023-12-23 14:00:00,835
30,2023-12-17 00:10:00,Q879,DWD_2,2023-12-23 17:00:00,859
31,2023-12-17 00:10:00,Q879,DWD_2,2023-12-23 20:00:00,877
32,2023-12-17 00:10:00,Q879,DWD_2,2023-12-23 23:00:00,841
33,2023-12-17 00:10:00,Q879,DWD_2,2023-12-24 02:00:00,858
34,2023-12-17 00:10:00,Q879,DWD_2,2023-12-24 05:00:00,834
35,2023-12-17 00:10:00,Q879,DWD_2,2023-12-24 08:00:00,780
36,2023-12-17 00:10:00,Q879,DWD_2,2023-12-24 11:00:00,791
37,2023-12-17 00:10:00,Q879,DWD_2,2023-12-24 14:00:00,852
38,2023-12-17 00:10:00,Q879,DWD_2,2023-12-24 17:00:00,858
39,2023-12-17 00:10:00,Q879,DWD_2,2023-12-24 20:00:00,882
40,2023-12-17 00:10:00,Q879,DWD_2,2023-12-24 23:00:00,858
41,2023-12-17 00:10:00,Q879,DWD_2,2023-12-25 02:00:00,864
42,2023-12-17 00:10:00,Q879,DWD_2,2023-12-25 05:00:00,864
43,2023-12-17 00:10:00,Q879,DWD_2,2023-12-25 08:00:00,808
44,2023-12-17 00:10:00,Q879,DWD_2,2023-12-25 11:00:00,771
45,2023-12-17 00:10:00,Q879,DWD_2,2023-12-25 14:00:00,836
46,2023-12-17 00:10:00,Q879,DWD_2,2023-12-25 17:00:00,853
47,2023-12-17 00:10:00,Q879,DWD_2,2023-12-25 20:00:00,841
48,2023-12-17 00:10:00,Q879,DWD_2,2023-12-25 23:00:00,853
49,2023-12-17 00:10:00,Q879,DWD_2,2023-12-26 02:00:00,858
50,2023-12-17 00:10:00,Q879,DWD_2,2023-12-26 05:00:00,882
51,2023-12-17 00:10:00,Q879,DWD_2,2023-12-26 08:00:00,842
52,2023-12-17 00:10:00,Q879,DWD_2,2023-12-26 11:00:00,792
53,2023-12-17 00:10:00,Q879,DWD_2,2023-12-26 14:00:00,914
54,2023-12-17 00:10:00,Q879,DWD_2,2023-12-26 17:00:00,933
55,2023-12-17 00:10:00,Q879,DWD_2,2023-12-26 20:00:00,876
0,2023-12-17 00:10:00,Q518,DWD_1,2023-12-16 23:00:00,917
1,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 00:00:00,917
2,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 01:00:00,917
3,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 02:00:00,917
4,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 03:00:00,903
5,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 04:00:00,890
6,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 05:00:00,910
7,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 06:00:00,923
8,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 07:00:00,910
9,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 08:00:00,878
10,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 09:00:00,860
11,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 10:00:00,873
12,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 11:00:00,862
13,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 12:00:00,862
14,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 13:00:00,874
15,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 14:00:00,905
16,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 15:00:00,951
17,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 16:00:00,993
18,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 17:00:00,1000
19,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 18:00:00,1000
20,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 22:00:00,1000
24,2023-12-17 00:10:00,Q518,DWD_1,2023-12-17 23:00:00,986
25,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 00:00:00,993
26,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 01:00:00,1000
27,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 02:00:00,971
28,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 03:00:00,978
29,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 04:00:00,978
30,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 05:00:00,971
31,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 06:00:00,971
32,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 07:00:00,943
33,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 08:00:00,923
34,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 09:00:00,878
35,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 10:00:00,819
36,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 11:00:00,803
37,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 12:00:00,798
38,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 13:00:00,793
39,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 14:00:00,803
40,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 15:00:00,862
41,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 16:00:00,899
42,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 17:00:00,911
43,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 18:00:00,930
44,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 19:00:00,917
45,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 20:00:00,917
46,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 21:00:00,917
47,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 22:00:00,903
48,2023-12-17 00:10:00,Q518,DWD_1,2023-12-18 23:00:00,916
49,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 00:00:00,916
50,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 01:00:00,936
51,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 02:00:00,964
52,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 03:00:00,971
53,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 04:00:00,971
54,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 05:00:00,957
55,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 06:00:00,943
56,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 07:00:00,916
57,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 08:00:00,890
58,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 09:00:00,859
59,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 10:00:00,812
60,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 11:00:00,784
61,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 12:00:00,779
62,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 13:00:00,785
63,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 14:00:00,802
64,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 15:00:00,802
65,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 16:00:00,825
66,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 17:00:00,830
67,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 18:00:00,836
68,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 19:00:00,795
69,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 20:00:00,802
70,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 21:00:00,820
71,2023-12-17 00:10:00,Q518,DWD_1,2023-12-19 22:00:00,814
0,2023-12-17 00:10:00,Q518,DWD_2,2023-12-19 23:00:00,798
1,2023-12-17 00:10:00,Q518,DWD_2,2023-12-20 02:00:00,821
2,2023-12-17 00:10:00,Q518,DWD_2,2023-12-20 05:00:00,845
3,2023-12-17 00:10:00,Q518,DWD_2,2023-12-20 08:00:00,822
4,2023-12-17 00:10:00,Q518,DWD_2,2023-12-20 11:00:00,789
5,2023-12-17 00:10:00,Q518,DWD_2,2023-12-20 14:00:00,811
6,2023-12-17 00:10:00,Q518,DWD_2,2023-12-20 17:00:00,828
7,2023-12-17 00:10:00,Q518,DWD_2,2023-12-20 20:00:00,794
8,2023-12-17 00:10:00,Q518,DWD_2,2023-12-20 23:00:00,795
9,2023-12-17 00:10:00,Q518,DWD_2,2023-12-21 02:00:00,790
10,2023-12-17 00:10:00,Q518,DWD_2,2023-12-21 05:00:00,774
11,2023-12-17 00:10:00,Q518,DWD_2,2023-12-21 08:00:00,754
12,2023-12-17 00:10:00,Q518,DWD_2,2023-12-21 11:00:00,780
13,2023-12-17 00:10:00,Q518,DWD_2,2023-12-21 14:00:00,791
14,2023-12-17 00:10:00,Q518,DWD_2,2023-12-21 17:00:00,766
15,2023-12-17 00:10:00,Q518,DWD_2,2023-12-21 20:00:00,761
16,2023-12-17 00:10:00,Q518,DWD_2,2023-12-21 23:00:00,767
17,2023-12-17 00:10:00,Q518,DWD_2,2023-12-22 02:00:00,788
18,2023-12-17 00:10:00,Q518,DWD_2,2023-12-22 05:00:00,798
19,2023-12-17 00:10:00,Q518,DWD_2,2023-12-22 08:00:00,771
20,2023-12-17 00:10:00,Q518,DWD_2,2023-12-22 11:00:00,750
21,2023-12-17 00:10:00,Q518,DWD_2,2023-12-22 14:00:00,765
22,2023-12-17 00:10:00,Q518,DWD_2,2023-12-22 17:00:00,751
23,2023-12-17 00:10:00,Q518,DWD_2,2023-12-22 20:00:00,741
24,2023-12-17 00:10:00,Q518,DWD_2,2023-12-22 23:00:00,761
25,2023-12-17 00:10:00,Q518,DWD_2,2023-12-23 02:00:00,782
26,2023-12-17 00:10:00,Q518,DWD_2,2023-12-23 05:00:00,776
27,2023-12-17 00:10:00,Q518,DWD_2,2023-12-23 08:00:00,726
28,2023-12-17 00:10:00,Q518,DWD_2,2023-12-23 11:00:00,721
29,2023-12-17 00:10:00,Q518,DWD_2,2023-12-23 14:00:00,771
30,2023-12-17 00:10:00,Q518,DWD_2,2023-12-23 17:00:00,761
31,2023-12-17 00:10:00,Q518,DWD_2,2023-12-23 20:00:00,755
32,2023-12-17 00:10:00,Q518,DWD_2,2023-12-23 23:00:00,750
33,2023-12-17 00:10:00,Q518,DWD_2,2023-12-24 02:00:00,740
34,2023-12-17 00:10:00,Q518,DWD_2,2023-12-24 05:00:00,716
35,2023-12-17 00:10:00,Q518,DWD_2,2023-12-24 08:00:00,742
36,2023-12-17 00:10:00,Q518,DWD_2,2023-12-24 11:00:00,752
37,2023-12-17 00:10:00,Q518,DWD_2,2023-12-24 14:00:00,815
38,2023-12-17 00:10:00,Q518,DWD_2,2023-12-24 17:00:00,826
39,2023-12-17 00:10:00,Q518,DWD_2,2023-12-24 20:00:00,788
40,2023-12-17 00:10:00,Q518,DWD_2,2023-12-24 23:00:00,793
41,2023-12-17 00:10:00,Q518,DWD_2,2023-12-25 02:00:00,814
42,2023-12-17 00:10:00,Q518,DWD_2,2023-12-25 05:00:00,809
43,2023-12-17 00:10:00,Q518,DWD_2,2023-12-25 08:00:00,778
44,2023-12-17 00:10:00,Q518,DWD_2,2023-12-25 11:00:00,768
45,2023-12-17 00:10:00,Q518,DWD_2,2023-12-25 14:00:00,849
46,2023-12-17 00:10:00,Q518,DWD_2,2023-12-25 17:00:00,872
47,2023-12-17 00:10:00,Q518,DWD_2,2023-12-25 20:00:00,826
48,2023-12-17 00:10:00,Q518,DWD_2,2023-12-25 23:00:00,849
49,2023-12-17 00:10:00,Q518,DWD_2,2023-12-26 02:00:00,837
50,2023-12-17 00:10:00,Q518,DWD_2,2023-12-26 05:00:00,843
51,2023-12-17 00:10:00,Q518,DWD_2,2023-12-26 08:00:00,789
52,2023-12-17 00:10:00,Q518,DWD_2,2023-12-26 11:00:00,795
53,2023-12-17 00:10:00,Q518,DWD_2,2023-12-26 14:00:00,873
54,2023-12-17 00:10:00,Q518,DWD_2,2023-12-26 17:00:00,866
55,2023-12-17 00:10:00,Q518,DWD_2,2023-12-26 20:00:00,849
0,2023-12-17 00:10:00,Q738,DWD_1,2023-12-16 23:00:00,971
1,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 00:00:00,971
2,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 01:00:00,956
3,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 02:00:00,921
4,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 03:00:00,942
5,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 04:00:00,935
6,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 05:00:00,928
7,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 06:00:00,949
8,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 07:00:00,914
9,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 08:00:00,908
10,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 09:00:00,840
11,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 10:00:00,801
12,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 11:00:00,763
13,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 12:00:00,722
14,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 13:00:00,728
15,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 14:00:00,780
16,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 15:00:00,825
17,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 16:00:00,930
18,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 17:00:00,978
19,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 18:00:00,1000
20,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 22:00:00,1000
24,2023-12-17 00:10:00,Q738,DWD_1,2023-12-17 23:00:00,1000
25,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 00:00:00,1000
26,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 01:00:00,1000
27,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 02:00:00,985
28,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 03:00:00,971
29,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 04:00:00,963
30,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 05:00:00,1000
31,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 06:00:00,993
32,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 07:00:00,971
33,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 08:00:00,929
34,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 09:00:00,853
35,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 10:00:00,801
36,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 11:00:00,769
37,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 12:00:00,744
38,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 13:00:00,749
39,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 14:00:00,753
40,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 15:00:00,813
41,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 16:00:00,872
42,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 17:00:00,897
43,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 18:00:00,916
44,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 19:00:00,916
45,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 20:00:00,915
46,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 21:00:00,929
47,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 22:00:00,935
48,2023-12-17 00:10:00,Q738,DWD_1,2023-12-18 23:00:00,921
49,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 00:00:00,914
50,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 01:00:00,921
51,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 02:00:00,921
52,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 03:00:00,907
53,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 04:00:00,894
54,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 05:00:00,887
55,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 06:00:00,887
56,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 07:00:00,874
57,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 08:00:00,850
58,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 09:00:00,775
59,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 10:00:00,744
60,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 11:00:00,694
61,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 12:00:00,684
62,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 13:00:00,679
63,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 14:00:00,688
64,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 15:00:00,728
65,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 16:00:00,781
66,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 17:00:00,803
67,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 18:00:00,821
68,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 19:00:00,852
69,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 20:00:00,871
70,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 21:00:00,877
71,2023-12-17 00:10:00,Q738,DWD_1,2023-12-19 22:00:00,891
0,2023-12-17 00:10:00,Q738,DWD_2,2023-12-19 23:00:00,879
1,2023-12-17 00:10:00,Q738,DWD_2,2023-12-20 02:00:00,873
2,2023-12-17 00:10:00,Q738,DWD_2,2023-12-20 05:00:00,873
3,2023-12-17 00:10:00,Q738,DWD_2,2023-12-20 08:00:00,820
4,2023-12-17 00:10:00,Q738,DWD_2,2023-12-20 11:00:00,825
5,2023-12-17 00:10:00,Q738,DWD_2,2023-12-20 14:00:00,873
6,2023-12-17 00:10:00,Q738,DWD_2,2023-12-20 17:00:00,892
7,2023-12-17 00:10:00,Q738,DWD_2,2023-12-20 20:00:00,879
8,2023-12-17 00:10:00,Q738,DWD_2,2023-12-20 23:00:00,886
9,2023-12-17 00:10:00,Q738,DWD_2,2023-12-21 02:00:00,892
10,2023-12-17 00:10:00,Q738,DWD_2,2023-12-21 05:00:00,912
11,2023-12-17 00:10:00,Q738,DWD_2,2023-12-21 08:00:00,893
12,2023-12-17 00:10:00,Q738,DWD_2,2023-12-21 11:00:00,945
13,2023-12-17 00:10:00,Q738,DWD_2,2023-12-21 14:00:00,906
14,2023-12-17 00:10:00,Q738,DWD_2,2023-12-21 17:00:00,901
15,2023-12-17 00:10:00,Q738,DWD_2,2023-12-21 20:00:00,920
16,2023-12-17 00:10:00,Q738,DWD_2,2023-12-21 23:00:00,882
17,2023-12-17 00:10:00,Q738,DWD_2,2023-12-22 02:00:00,907
18,2023-12-17 00:10:00,Q738,DWD_2,2023-12-22 05:00:00,919
19,2023-12-17 00:10:00,Q738,DWD_2,2023-12-22 08:00:00,869
20,2023-12-17 00:10:00,Q738,DWD_2,2023-12-22 11:00:00,863
21,2023-12-17 00:10:00,Q738,DWD_2,2023-12-22 14:00:00,875
22,2023-12-17 00:10:00,Q738,DWD_2,2023-12-22 17:00:00,839
23,2023-12-17 00:10:00,Q738,DWD_2,2023-12-22 20:00:00,834
24,2023-12-17 00:10:00,Q738,DWD_2,2023-12-22 23:00:00,845
25,2023-12-17 00:10:00,Q738,DWD_2,2023-12-23 02:00:00,840
26,2023-12-17 00:10:00,Q738,DWD_2,2023-12-23 05:00:00,857
27,2023-12-17 00:10:00,Q738,DWD_2,2023-12-23 08:00:00,828
28,2023-12-17 00:10:00,Q738,DWD_2,2023-12-23 11:00:00,828
29,2023-12-17 00:10:00,Q738,DWD_2,2023-12-23 14:00:00,833
30,2023-12-17 00:10:00,Q738,DWD_2,2023-12-23 17:00:00,804
31,2023-12-17 00:10:00,Q738,DWD_2,2023-12-23 20:00:00,799
32,2023-12-17 00:10:00,Q738,DWD_2,2023-12-23 23:00:00,816
33,2023-12-17 00:10:00,Q738,DWD_2,2023-12-24 02:00:00,816
34,2023-12-17 00:10:00,Q738,DWD_2,2023-12-24 05:00:00,821
35,2023-12-17 00:10:00,Q738,DWD_2,2023-12-24 08:00:00,834
36,2023-12-17 00:10:00,Q738,DWD_2,2023-12-24 11:00:00,882
37,2023-12-17 00:10:00,Q738,DWD_2,2023-12-24 14:00:00,926
38,2023-12-17 00:10:00,Q738,DWD_2,2023-12-24 17:00:00,906
39,2023-12-17 00:10:00,Q738,DWD_2,2023-12-24 20:00:00,888
40,2023-12-17 00:10:00,Q738,DWD_2,2023-12-24 23:00:00,919
41,2023-12-17 00:10:00,Q738,DWD_2,2023-12-25 02:00:00,900
42,2023-12-17 00:10:00,Q738,DWD_2,2023-12-25 05:00:00,925
43,2023-12-17 00:10:00,Q738,DWD_2,2023-12-25 08:00:00,894
44,2023-12-17 00:10:00,Q738,DWD_2,2023-12-25 11:00:00,876
45,2023-12-17 00:10:00,Q738,DWD_2,2023-12-25 14:00:00,926
46,2023-12-17 00:10:00,Q738,DWD_2,2023-12-25 17:00:00,900
47,2023-12-17 00:10:00,Q738,DWD_2,2023-12-25 20:00:00,925
48,2023-12-17 00:10:00,Q738,DWD_2,2023-12-25 23:00:00,919
49,2023-12-17 00:10:00,Q738,DWD_2,2023-12-26 02:00:00,893
50,2023-12-17 00:10:00,Q738,DWD_2,2023-12-26 05:00:00,912
51,2023-12-17 00:10:00,Q738,DWD_2,2023-12-26 08:00:00,920
52,2023-12-17 00:10:00,Q738,DWD_2,2023-12-26 11:00:00,901
53,2023-12-17 00:10:00,Q738,DWD_2,2023-12-26 14:00:00,959
54,2023-12-17 00:10:00,Q738,DWD_2,2023-12-26 17:00:00,939
55,2023-12-17 00:10:00,Q738,DWD_2,2023-12-26 20:00:00,945
0,2023-12-17 00:10:00,Q382,DWD_1,2023-12-16 23:00:00,985
1,2023-12-17 00:10:00,Q382,DWD_1,2023-12-17 00:00:00,978
2,2023-12-17 00:10:00,Q382,DWD_1,2023-12-17 01:00:00,971
3,2023-12-17 00:10:00,Q382,DWD_1,2023-12-17 02:00:00,971
4,2023-12-17 00:10:00,Q382,DWD_1,2023-12-17 03:00:00,950
5,2023-12-17 00:10:00,Q382,DWD_1,2023-12-17 04:00:00,957
