,call_time,station_id,provider,time,surfacePressure
15,2023-12-09 00:10:00,Q978,DWD_2,2023-12-13 20:00:00,10100
16,2023-12-09 00:10:00,Q978,DWD_2,2023-12-13 23:00:00,10118
17,2023-12-09 00:10:00,Q978,DWD_2,2023-12-14 02:00:00,10139
18,2023-12-09 00:10:00,Q978,DWD_2,2023-12-14 05:00:00,10163
19,2023-12-09 00:10:00,Q978,DWD_2,2023-12-14 08:00:00,10176
20,2023-12-09 00:10:00,Q978,DWD_2,2023-12-14 11:00:00,10197
21,2023-12-09 00:10:00,Q978,DWD_2,2023-12-14 14:00:00,10224
22,2023-12-09 00:10:00,Q978,DWD_2,2023-12-14 17:00:00,10250
23,2023-12-09 00:10:00,Q978,DWD_2,2023-12-14 20:00:00,10262
24,2023-12-09 00:10:00,Q978,DWD_2,2023-12-14 23:00:00,10280
25,2023-12-09 00:10:00,Q978,DWD_2,2023-12-15 02:00:00,10298
26,2023-12-09 00:10:00,Q978,DWD_2,2023-12-15 05:00:00,10323
27,2023-12-09 00:10:00,Q978,DWD_2,2023-12-15 08:00:00,10334
28,2023-12-09 00:10:00,Q978,DWD_2,2023-12-15 11:00:00,10335
29,2023-12-09 00:10:00,Q978,DWD_2,2023-12-15 14:00:00,10358
30,2023-12-09 00:10:00,Q978,DWD_2,2023-12-15 17:00:00,10358
31,2023-12-09 00:10:00,Q978,DWD_2,2023-12-15 20:00:00,10362
32,2023-12-09 00:10:00,Q978,DWD_2,2023-12-15 23:00:00,10370
33,2023-12-09 00:10:00,Q978,DWD_2,2023-12-16 02:00:00,10371
34,2023-12-09 00:10:00,Q978,DWD_2,2023-12-16 05:00:00,10392
35,2023-12-09 00:10:00,Q978,DWD_2,2023-12-16 08:00:00,10385
36,2023-12-09 00:10:00,Q978,DWD_2,2023-12-16 11:00:00,10380
37,2023-12-09 00:10:00,Q978,DWD_2,2023-12-16 14:00:00,10388
38,2023-12-09 00:10:00,Q978,DWD_2,2023-12-16 17:00:00,10391
39,2023-12-09 00:10:00,Q978,DWD_2,2023-12-16 20:00:00,10392
40,2023-12-09 00:10:00,Q978,DWD_2,2023-12-16 23:00:00,10386
41,2023-12-09 00:10:00,Q978,DWD_2,2023-12-17 02:00:00,10376
42,2023-12-09 00:10:00,Q978,DWD_2,2023-12-17 05:00:00,10385
43,2023-12-09 00:10:00,Q978,DWD_2,2023-12-17 08:00:00,10377
44,2023-12-09 00:10:00,Q978,DWD_2,2023-12-17 11:00:00,10364
45,2023-12-09 00:10:00,Q978,DWD_2,2023-12-17 14:00:00,10369
46,2023-12-09 00:10:00,Q978,DWD_2,2023-12-17 17:00:00,10373
47,2023-12-09 00:10:00,Q978,DWD_2,2023-12-17 20:00:00,10364
48,2023-12-09 00:10:00,Q978,DWD_2,2023-12-17 23:00:00,10357
49,2023-12-09 00:10:00,Q978,DWD_2,2023-12-18 02:00:00,10355
50,2023-12-09 00:10:00,Q978,DWD_2,2023-12-18 05:00:00,10351
51,2023-12-09 00:10:00,Q978,DWD_2,2023-12-18 08:00:00,10344
52,2023-12-09 00:10:00,Q978,DWD_2,2023-12-18 11:00:00,10339
53,2023-12-09 00:10:00,Q978,DWD_2,2023-12-18 14:00:00,10331
54,2023-12-09 00:10:00,Q978,DWD_2,2023-12-18 17:00:00,10333
55,2023-12-09 00:10:00,Q978,DWD_2,2023-12-18 20:00:00,10312
0,2023-12-09 00:10:00,Q879,DWD_1,2023-12-08 23:00:00,10175
1,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 00:00:00,10177
2,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 01:00:00,10180
3,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 02:00:00,10182
4,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 03:00:00,10181
5,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 04:00:00,10180
6,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 05:00:00,10178
7,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 06:00:00,10178
8,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 07:00:00,10174
9,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 08:00:00,10170
10,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 09:00:00,10161
11,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 10:00:00,10149
12,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 11:00:00,10139
13,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 12:00:00,10125
14,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 13:00:00,10112
15,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 14:00:00,10102
16,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 15:00:00,10092
17,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 16:00:00,10085
18,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 17:00:00,10076
19,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 18:00:00,10071
20,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 19:00:00,10067
21,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 20:00:00,10063
22,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 21:00:00,10069
23,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 22:00:00,10080
24,2023-12-09 00:10:00,Q879,DWD_1,2023-12-09 23:00:00,10087
25,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 00:00:00,10100
26,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 01:00:00,10110
27,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 02:00:00,10121
28,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 03:00:00,10131
29,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 04:00:00,10138
30,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 05:00:00,10148
31,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 06:00:00,10159
32,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 07:00:00,10169
33,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 08:00:00,10174
34,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 09:00:00,10174
35,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 10:00:00,10174
36,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 11:00:00,10170
37,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 12:00:00,10166
38,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 13:00:00,10167
39,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 14:00:00,10163
40,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 15:00:00,10160
41,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 16:00:00,10157
42,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 17:00:00,10152
43,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 18:00:00,10141
44,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 19:00:00,10136
45,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 20:00:00,10123
46,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 21:00:00,10113
47,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 22:00:00,10111
48,2023-12-09 00:10:00,Q879,DWD_1,2023-12-10 23:00:00,10107
49,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 00:00:00,10099
50,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 01:00:00,10097
51,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 02:00:00,10092
52,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 03:00:00,10093
53,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 04:00:00,10093
54,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 05:00:00,10095
55,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 06:00:00,10099
56,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 07:00:00,10102
57,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 08:00:00,10106
58,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 09:00:00,10103
59,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 10:00:00,10098
60,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 11:00:00,10095
61,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 12:00:00,10097
62,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 13:00:00,10098
63,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 14:00:00,10099
64,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 15:00:00,10105
65,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 16:00:00,10109
66,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 17:00:00,10108
67,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 18:00:00,10109
68,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 19:00:00,10111
69,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 20:00:00,10112
70,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 21:00:00,10115
71,2023-12-09 00:10:00,Q879,DWD_1,2023-12-11 22:00:00,10117
0,2023-12-09 00:10:00,Q879,DWD_2,2023-12-11 23:00:00,10115
1,2023-12-09 00:10:00,Q879,DWD_2,2023-12-12 02:00:00,10110
2,2023-12-09 00:10:00,Q879,DWD_2,2023-12-12 05:00:00,10103
3,2023-12-09 00:10:00,Q879,DWD_2,2023-12-12 08:00:00,10093
4,2023-12-09 00:10:00,Q879,DWD_2,2023-12-12 11:00:00,10086
5,2023-12-09 00:10:00,Q879,DWD_2,2023-12-12 14:00:00,10083
6,2023-12-09 00:10:00,Q879,DWD_2,2023-12-12 17:00:00,10082
7,2023-12-09 00:10:00,Q879,DWD_2,2023-12-12 20:00:00,10072
8,2023-12-09 00:10:00,Q879,DWD_2,2023-12-12 23:00:00,10068
9,2023-12-09 00:10:00,Q879,DWD_2,2023-12-13 02:00:00,10063
10,2023-12-09 00:10:00,Q879,DWD_2,2023-12-13 05:00:00,10070
11,2023-12-09 00:10:00,Q879,DWD_2,2023-12-13 08:00:00,10067
12,2023-12-09 00:10:00,Q879,DWD_2,2023-12-13 11:00:00,10048
13,2023-12-09 00:10:00,Q879,DWD_2,2023-12-13 14:00:00,10066
14,2023-12-09 00:10:00,Q879,DWD_2,2023-12-13 17:00:00,10084
15,2023-12-09 00:10:00,Q879,DWD_2,2023-12-13 20:00:00,10101
16,2023-12-09 00:10:00,Q879,DWD_2,2023-12-13 23:00:00,10117
17,2023-12-09 00:10:00,Q879,DWD_2,2023-12-14 02:00:00,10134
18,2023-12-09 00:10:00,Q879,DWD_2,2023-12-14 05:00:00,10160
19,2023-12-09 00:10:00,Q879,DWD_2,2023-12-14 08:00:00,10174
20,2023-12-09 00:10:00,Q879,DWD_2,2023-12-14 11:00:00,10195
21,2023-12-09 00:10:00,Q879,DWD_2,2023-12-14 14:00:00,10223
22,2023-12-09 00:10:00,Q879,DWD_2,2023-12-14 17:00:00,10249
23,2023-12-09 00:10:00,Q879,DWD_2,2023-12-14 20:00:00,10262
24,2023-12-09 00:10:00,Q879,DWD_2,2023-12-14 23:00:00,10282
25,2023-12-09 00:10:00,Q879,DWD_2,2023-12-15 02:00:00,10299
26,2023-12-09 00:10:00,Q879,DWD_2,2023-12-15 05:00:00,10323
27,2023-12-09 00:10:00,Q879,DWD_2,2023-12-15 08:00:00,10334
28,2023-12-09 00:10:00,Q879,DWD_2,2023-12-15 11:00:00,10335
29,2023-12-09 00:10:00,Q879,DWD_2,2023-12-15 14:00:00,10358
30,2023-12-09 00:10:00,Q879,DWD_2,2023-12-15 17:00:00,10356
31,2023-12-09 00:10:00,Q879,DWD_2,2023-12-15 20:00:00,10360
32,2023-12-09 00:10:00,Q879,DWD_2,2023-12-15 23:00:00,10368
33,2023-12-09 00:10:00,Q879,DWD_2,2023-12-16 02:00:00,10368
34,2023-12-09 00:10:00,Q879,DWD_2,2023-12-16 05:00:00,10388
35,2023-12-09 00:10:00,Q879,DWD_2,2023-12-16 08:00:00,10381
36,2023-12-09 00:10:00,Q879,DWD_2,2023-12-16 11:00:00,10378
37,2023-12-09 00:10:00,Q879,DWD_2,2023-12-16 14:00:00,10386
38,2023-12-09 00:10:00,Q879,DWD_2,2023-12-16 17:00:00,10391
39,2023-12-09 00:10:00,Q879,DWD_2,2023-12-16 20:00:00,10391
40,2023-12-09 00:10:00,Q879,DWD_2,2023-12-16 23:00:00,10385
41,2023-12-09 00:10:00,Q879,DWD_2,2023-12-17 02:00:00,10375
42,2023-12-09 00:10:00,Q879,DWD_2,2023-12-17 05:00:00,10384
43,2023-12-09 00:10:00,Q879,DWD_2,2023-12-17 08:00:00,10376
44,2023-12-09 00:10:00,Q879,DWD_2,2023-12-17 11:00:00,10363
45,2023-12-09 00:10:00,Q879,DWD_2,2023-12-17 14:00:00,10369
46,2023-12-09 00:10:00,Q879,DWD_2,2023-12-17 17:00:00,10372
47,2023-12-09 00:10:00,Q879,DWD_2,2023-12-17 20:00:00,10364
48,2023-12-09 00:10:00,Q879,DWD_2,2023-12-17 23:00:00,10357
49,2023-12-09 00:10:00,Q879,DWD_2,2023-12-18 02:00:00,10356
50,2023-12-09 00:10:00,Q879,DWD_2,2023-12-18 05:00:00,10352
51,2023-12-09 00:10:00,Q879,DWD_2,2023-12-18 08:00:00,10345
52,2023-12-09 00:10:00,Q879,DWD_2,2023-12-18 11:00:00,10339
53,2023-12-09 00:10:00,Q879,DWD_2,2023-12-18 14:00:00,10330
54,2023-12-09 00:10:00,Q879,DWD_2,2023-12-18 17:00:00,10332
55,2023-12-09 00:10:00,Q879,DWD_2,2023-12-18 20:00:00,10311
0,2023-12-09 00:10:00,Q518,DWD_1,2023-12-08 23:00:00,10167
1,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 00:00:00,10169
2,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 01:00:00,10171
3,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 02:00:00,10171
4,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 03:00:00,10167
5,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 04:00:00,10163
6,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 05:00:00,10162
7,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 06:00:00,10158
8,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 07:00:00,10155
9,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 08:00:00,10149
10,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 09:00:00,10138
11,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 10:00:00,10126
12,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 11:00:00,10114
13,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 12:00:00,10098
14,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 13:00:00,10080
15,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 14:00:00,10065
16,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 15:00:00,10051
17,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 16:00:00,10040
18,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 17:00:00,10032
19,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 18:00:00,10038
20,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 19:00:00,10047
21,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 20:00:00,10056
22,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 21:00:00,10070
23,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 22:00:00,10081
24,2023-12-09 00:10:00,Q518,DWD_1,2023-12-09 23:00:00,10095
25,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 00:00:00,10105
26,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 01:00:00,10117
27,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 02:00:00,10125
28,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 03:00:00,10134
29,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 04:00:00,10141
30,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 05:00:00,10150
31,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 06:00:00,10160
32,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 07:00:00,10167
33,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 08:00:00,10170
34,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 09:00:00,10174
35,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 10:00:00,10171
36,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 11:00:00,10164
37,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 12:00:00,10164
38,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 13:00:00,10159
39,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 14:00:00,10154
40,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 15:00:00,10145
41,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 16:00:00,10137
42,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 17:00:00,10131
43,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 18:00:00,10118
44,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 19:00:00,10106
45,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 20:00:00,10092
46,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 21:00:00,10089
47,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 22:00:00,10083
48,2023-12-09 00:10:00,Q518,DWD_1,2023-12-10 23:00:00,10079
49,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 00:00:00,10080
50,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 01:00:00,10083
51,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 02:00:00,10086
52,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 03:00:00,10087
53,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 04:00:00,10087
54,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 05:00:00,10086
55,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 06:00:00,10091
56,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 07:00:00,10095
57,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 08:00:00,10097
58,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 09:00:00,10096
59,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 10:00:00,10093
60,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 11:00:00,10091
61,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 12:00:00,10093
62,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 13:00:00,10095
63,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 14:00:00,10102
64,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 15:00:00,10103
65,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 16:00:00,10104
66,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 17:00:00,10105
67,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 18:00:00,10106
68,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 19:00:00,10108
69,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 20:00:00,10109
70,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 21:00:00,10109
71,2023-12-09 00:10:00,Q518,DWD_1,2023-12-11 22:00:00,10110
0,2023-12-09 00:10:00,Q518,DWD_2,2023-12-11 23:00:00,10103
1,2023-12-09 00:10:00,Q518,DWD_2,2023-12-12 02:00:00,10093
2,2023-12-09 00:10:00,Q518,DWD_2,2023-12-12 05:00:00,10090
3,2023-12-09 00:10:00,Q518,DWD_2,2023-12-12 08:00:00,10085
4,2023-12-09 00:10:00,Q518,DWD_2,2023-12-12 11:00:00,10070
5,2023-12-09 00:10:00,Q518,DWD_2,2023-12-12 14:00:00,10067
6,2023-12-09 00:10:00,Q518,DWD_2,2023-12-12 17:00:00,10064
7,2023-12-09 00:10:00,Q518,DWD_2,2023-12-12 20:00:00,10052
8,2023-12-09 00:10:00,Q518,DWD_2,2023-12-12 23:00:00,10053
9,2023-12-09 00:10:00,Q518,DWD_2,2023-12-13 02:00:00,10052
10,2023-12-09 00:10:00,Q518,DWD_2,2023-12-13 05:00:00,10055
11,2023-12-09 00:10:00,Q518,DWD_2,2023-12-13 08:00:00,10056
12,2023-12-09 00:10:00,Q518,DWD_2,2023-12-13 11:00:00,10053
13,2023-12-09 00:10:00,Q518,DWD_2,2023-12-13 14:00:00,10061
14,2023-12-09 00:10:00,Q518,DWD_2,2023-12-13 17:00:00,10083
15,2023-12-09 00:10:00,Q518,DWD_2,2023-12-13 20:00:00,10102
16,2023-12-09 00:10:00,Q518,DWD_2,2023-12-13 23:00:00,10125
17,2023-12-09 00:10:00,Q518,DWD_2,2023-12-14 02:00:00,10143
18,2023-12-09 00:10:00,Q518,DWD_2,2023-12-14 05:00:00,10174
19,2023-12-09 00:10:00,Q518,DWD_2,2023-12-14 08:00:00,10189
20,2023-12-09 00:10:00,Q518,DWD_2,2023-12-14 11:00:00,10204
21,2023-12-09 00:10:00,Q518,DWD_2,2023-12-14 14:00:00,10227
22,2023-12-09 00:10:00,Q518,DWD_2,2023-12-14 17:00:00,10260
23,2023-12-09 00:10:00,Q518,DWD_2,2023-12-14 20:00:00,10273
24,2023-12-09 00:10:00,Q518,DWD_2,2023-12-14 23:00:00,10284
25,2023-12-09 00:10:00,Q518,DWD_2,2023-12-15 02:00:00,10293
26,2023-12-09 00:10:00,Q518,DWD_2,2023-12-15 05:00:00,10321
27,2023-12-09 00:10:00,Q518,DWD_2,2023-12-15 08:00:00,10334
28,2023-12-09 00:10:00,Q518,DWD_2,2023-12-15 11:00:00,10337
29,2023-12-09 00:10:00,Q518,DWD_2,2023-12-15 14:00:00,10358
30,2023-12-09 00:10:00,Q518,DWD_2,2023-12-15 17:00:00,10369
31,2023-12-09 00:10:00,Q518,DWD_2,2023-12-15 20:00:00,10379
32,2023-12-09 00:10:00,Q518,DWD_2,2023-12-15 23:00:00,10372
33,2023-12-09 00:10:00,Q518,DWD_2,2023-12-16 02:00:00,10377
34,2023-12-09 00:10:00,Q518,DWD_2,2023-12-16 05:00:00,10388
35,2023-12-09 00:10:00,Q518,DWD_2,2023-12-16 08:00:00,10384
36,2023-12-09 00:10:00,Q518,DWD_2,2023-12-16 11:00:00,10380
37,2023-12-09 00:10:00,Q518,DWD_2,2023-12-16 14:00:00,10383
38,2023-12-09 00:10:00,Q518,DWD_2,2023-12-16 17:00:00,10386
39,2023-12-09 00:10:00,Q518,DWD_2,2023-12-16 20:00:00,10386
40,2023-12-09 00:10:00,Q518,DWD_2,2023-12-16 23:00:00,10377
41,2023-12-09 00:10:00,Q518,DWD_2,2023-12-17 02:00:00,10378
42,2023-12-09 00:10:00,Q518,DWD_2,2023-12-17 05:00:00,10375
43,2023-12-09 00:10:00,Q518,DWD_2,2023-12-17 08:00:00,10377
44,2023-12-09 00:10:00,Q518,DWD_2,2023-12-17 11:00:00,10364
45,2023-12-09 00:10:00,Q518,DWD_2,2023-12-17 14:00:00,10365
46,2023-12-09 00:10:00,Q518,DWD_2,2023-12-17 17:00:00,10365
47,2023-12-09 00:10:00,Q518,DWD_2,2023-12-17 20:00:00,10363
48,2023-12-09 00:10:00,Q518,DWD_2,2023-12-17 23:00:00,10349
49,2023-12-09 00:10:00,Q518,DWD_2,2023-12-18 02:00:00,10346
50,2023-12-09 00:10:00,Q518,DWD_2,2023-12-18 05:00:00,10361
51,2023-12-09 00:10:00,Q518,DWD_2,2023-12-18 08:00:00,10347
52,2023-12-09 00:10:00,Q518,DWD_2,2023-12-18 11:00:00,10336
53,2023-12-09 00:10:00,Q518,DWD_2,2023-12-18 14:00:00,10324
54,2023-12-09 00:10:00,Q518,DWD_2,2023-12-18 17:00:00,10323
55,2023-12-09 00:10:00,Q518,DWD_2,2023-12-18 20:00:00,10302
0,2023-12-09 00:10:00,Q738,DWD_1,2023-12-08 23:00:00,10175
1,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 00:00:00,10178
2,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 01:00:00,10180
3,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 02:00:00,10182
4,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 03:00:00,10179
5,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 04:00:00,10177
6,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 05:00:00,10175
7,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 06:00:00,10172
8,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 07:00:00,10167
9,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 08:00:00,10162
10,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 09:00:00,10150
11,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 10:00:00,10137
12,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 11:00:00,10122
13,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 12:00:00,10106
14,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 13:00:00,10094
15,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 14:00:00,10086
16,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 15:00:00,10071
17,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 16:00:00,10056
18,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 17:00:00,10048
19,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 18:00:00,10043
20,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 19:00:00,10044
21,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 20:00:00,10053
22,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 21:00:00,10063
23,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 22:00:00,10081
24,2023-12-09 00:10:00,Q738,DWD_1,2023-12-09 23:00:00,10096
25,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 00:00:00,10109
26,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 01:00:00,10121
27,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 02:00:00,10130
28,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 03:00:00,10134
29,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 04:00:00,10143
30,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 05:00:00,10149
31,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 06:00:00,10160
32,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 07:00:00,10163
33,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 08:00:00,10170
34,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 09:00:00,10173
35,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 10:00:00,10172
36,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 11:00:00,10168
37,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 12:00:00,10166
38,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 13:00:00,10163
39,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 14:00:00,10162
40,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 15:00:00,10157
41,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 16:00:00,10151
42,2023-12-09 00:10:00,Q738,DWD_1,2023-12-10 17:00:00,10149
